sweep_name,sweep_value,num_epochs,episode_length,batch_size,seed,eval_episode,status,reward,success
batch_size,16,500,50,16,0,85,ok,-6.992889174794988,0
batch_size,16,500,50,16,0,86,ok,-8.127768988531857,0
batch_size,16,500,50,16,0,87,ok,-18.02712791222085,0
batch_size,16,500,50,16,0,88,ok,-7.973384334432778,1
batch_size,16,500,50,16,0,89,ok,-7.257088429271182,1
batch_size,16,500,50,16,0,90,ok,-5.400597078455764,0
batch_size,16,500,50,16,0,91,ok,-18.708084535602115,0
batch_size,16,500,50,16,0,92,ok,-14.35223506298025,0
batch_size,16,500,50,16,0,93,ok,-13.544716089468459,0
batch_size,16,500,50,16,0,94,ok,-14.410763837207181,0
batch_size,16,500,50,16,0,95,ok,-10.348478762097173,0
batch_size,16,500,50,16,0,96,ok,-7.804695753371101,1
batch_size,16,500,50,16,0,97,ok,-15.827557920755668,0
batch_size,16,500,50,16,0,98,ok,-12.327255409825378,0
batch_size,16,500,50,16,0,99,ok,-8.929203934645795,1
batch_size,16,500,50,16,1,0,ok,-9.880290053269176,0
batch_size,16,500,50,16,1,1,ok,-12.533483020202947,0
batch_size,16,500,50,16,1,2,ok,-3.290469812311825,1
batch_size,16,500,50,16,1,3,ok,-17.7719330179199,0
batch_size,16,500,50,16,1,4,ok,-11.18512596307496,0
batch_size,16,500,50,16,1,5,ok,-14.854790330445507,0
batch_size,16,500,50,16,1,6,ok,-12.964666266554318,0
batch_size,16,500,50,16,1,7,ok,-11.287522123982004,0
batch_size,16,500,50,16,1,8,ok,-4.692020847353526,1
batch_size,16,500,50,16,1,9,ok,-8.178463935601751,1
batch_size,16,500,50,16,1,10,ok,-18.172835859487062,0
batch_size,16,500,50,16,1,11,ok,-4.936437095268954,1
batch_size,16,500,50,16,1,12,ok,-6.8843768339577185,0
batch_size,16,500,50,16,1,13,ok,-10.739465133577312,0
batch_size,16,500,50,16,1,14,ok,-8.689944024731165,0
batch_size,16,500,50,16,1,15,ok,-18.311955939700876,0
batch_size,16,500,50,16,1,16,ok,-2.948628667005279,1
batch_size,16,500,50,16,1,17,ok,-12.08576735465161,0
batch_size,16,500,50,16,1,18,ok,-5.094430462873152,1
batch_size,16,500,50,16,1,19,ok,-7.875074134451213,0
batch_size,16,500,50,16,1,20,ok,-6.258225876127897,1
batch_size,16,500,50,16,1,21,ok,-5.492819490848591,0
batch_size,16,500,50,16,1,22,ok,-12.92518347759458,0
batch_size,16,500,50,16,1,23,ok,-14.802314043254462,0
batch_size,16,500,50,16,1,24,ok,-5.835796286364932,0
batch_size,16,500,50,16,1,25,ok,-3.370944887589003,1
batch_size,16,500,50,16,1,26,ok,-10.6624285983649,0
batch_size,16,500,50,16,1,27,ok,-15.435887475270908,0
batch_size,16,500,50,16,1,28,ok,-8.934530739401502,0
batch_size,16,500,50,16,1,29,ok,-5.673970969076188,1
batch_size,16,500,50,16,1,30,ok,-12.152258778855677,0
batch_size,16,500,50,16,1,31,ok,-6.0239990172052185,1
batch_size,16,500,50,16,1,32,ok,-9.457974850966929,0
batch_size,16,500,50,16,1,33,ok,-11.755528690549735,0
batch_size,16,500,50,16,1,34,ok,-11.426806565402677,0
batch_size,16,500,50,16,1,35,ok,-18.56317017879859,0
batch_size,16,500,50,16,1,36,ok,-16.506298805091877,0
batch_size,16,500,50,16,1,37,ok,-18.715025934378062,0
batch_size,16,500,50,16,1,38,ok,-5.423255936944137,1
batch_size,16,500,50,16,1,39,ok,-13.854207336670774,0
batch_size,16,500,50,16,1,40,ok,-4.598211097381399,1
batch_size,16,500,50,16,1,41,ok,-8.419140363357378,0
batch_size,16,500,50,16,1,42,ok,-3.3734487308993972,1
batch_size,16,500,50,16,1,43,ok,-13.245290458956415,0
batch_size,16,500,50,16,1,44,ok,-4.344098599372912,1
batch_size,16,500,50,16,1,45,ok,-14.67844316747672,0
batch_size,16,500,50,16,1,46,ok,-8.51751574879548,0
batch_size,16,500,50,16,1,47,ok,-7.059103704485814,0
batch_size,16,500,50,16,1,48,ok,-9.295276856858212,0
batch_size,16,500,50,16,1,49,ok,-13.103030944711062,0
batch_size,16,500,50,16,1,50,ok,-9.398967432638711,0
batch_size,16,500,50,16,1,51,ok,-2.483425064472106,1
batch_size,16,500,50,16,1,52,ok,-7.277414628442289,0
batch_size,16,500,50,16,1,53,ok,-11.632267273025459,0
batch_size,16,500,50,16,1,54,ok,-18.616679403358486,0
batch_size,16,500,50,16,1,55,ok,-12.6555991554577,0
batch_size,16,500,50,16,1,56,ok,-2.4304812852061883,1
batch_size,16,500,50,16,1,57,ok,-5.972128280658615,1
batch_size,16,500,50,16,1,58,ok,-8.12139873413434,0
batch_size,16,500,50,16,1,59,ok,-11.340143906564283,0
batch_size,16,500,50,16,1,60,ok,-12.501152570707283,0
batch_size,16,500,50,16,1,61,ok,-6.484436195187063,1
batch_size,16,500,50,16,1,62,ok,-13.93193594766921,0
batch_size,16,500,50,16,1,63,ok,-16.467113856894443,0
batch_size,16,500,50,16,1,64,ok,-15.973572951967816,0
batch_size,16,500,50,16,1,65,ok,-12.566562861360087,0
batch_size,16,500,50,16,1,66,ok,-18.273344428737083,0
batch_size,16,500,50,16,1,67,ok,-12.261773803189072,0
batch_size,16,500,50,16,1,68,ok,-15.800537413229355,0
batch_size,16,500,50,16,1,69,ok,-11.912027591955674,0
batch_size,16,500,50,16,1,70,ok,-7.3796346795359415,1
batch_size,16,500,50,16,1,71,ok,-10.394204005308545,0
batch_size,16,500,50,16,1,72,ok,-14.288685789499475,0
batch_size,16,500,50,16,1,73,ok,-9.512841455756375,0
batch_size,16,500,50,16,1,74,ok,-6.096001468482436,1
batch_size,16,500,50,16,1,75,ok,-8.658678397632606,0
batch_size,16,500,50,16,1,76,ok,-10.891601458747258,0
batch_size,16,500,50,16,1,77,ok,-10.20126670883651,0
batch_size,16,500,50,16,1,78,ok,-15.034281915366332,0
batch_size,16,500,50,16,1,79,ok,-5.642760078900833,1
batch_size,16,500,50,16,1,80,ok,-7.088311088189339,0
batch_size,16,500,50,16,1,81,ok,-5.390926160071599,1
batch_size,16,500,50,16,1,82,ok,-5.365954176523531,1
batch_size,16,500,50,16,1,83,ok,-3.436892620310246,1
batch_size,16,500,50,16,1,84,ok,-14.224862776066036,0
batch_size,16,500,50,16,1,85,ok,-14.204397025934622,0
batch_size,16,500,50,16,1,86,ok,-11.59668548395679,0
batch_size,16,500,50,16,1,87,ok,-16.590569071815214,0
batch_size,16,500,50,16,1,88,ok,-14.45020449492599,0
batch_size,16,500,50,16,1,89,ok,-10.721962202429866,0
batch_size,16,500,50,16,1,90,ok,-12.773021645291486,0
batch_size,16,500,50,16,1,91,ok,-16.775361365625383,0
batch_size,16,500,50,16,1,92,ok,-3.472271176451794,1
batch_size,16,500,50,16,1,93,ok,-17.50011027017124,0
batch_size,16,500,50,16,1,94,ok,-9.006366982922202,0
batch_size,16,500,50,16,1,95,ok,-6.4089880534144035,1
batch_size,16,500,50,16,1,96,ok,-16.133359260622104,0
batch_size,16,500,50,16,1,97,ok,-7.062460800000086,1
batch_size,16,500,50,16,1,98,ok,-9.831829062330332,0
batch_size,16,500,50,16,1,99,ok,-6.5982023985985725,0
batch_size,16,500,50,16,2,0,ok,-11.264922598540547,0
batch_size,16,500,50,16,2,1,ok,-7.012371936224361,1
batch_size,16,500,50,16,2,2,ok,-15.914646469600259,0
batch_size,16,500,50,16,2,3,ok,-6.356659653556787,0
batch_size,16,500,50,16,2,4,ok,-9.681446546512632,0
batch_size,16,500,50,16,2,5,ok,-3.8506875928103046,1
batch_size,16,500,50,16,2,6,ok,-13.799847404193137,0
batch_size,16,500,50,16,2,7,ok,-13.900237402676437,0
batch_size,16,500,50,16,2,8,ok,-15.0441781503375,0
batch_size,16,500,50,16,2,9,ok,-8.885043223927488,0
batch_size,16,500,50,16,2,10,ok,-11.358523194657204,0
batch_size,16,500,50,16,2,11,ok,-13.715501891106273,0
batch_size,16,500,50,16,2,12,ok,-16.46458022071961,0
batch_size,16,500,50,16,2,13,ok,-17.432307659457834,0
batch_size,16,500,50,16,2,14,ok,-11.650580815069173,0
batch_size,16,500,50,16,2,15,ok,-16.287673099999612,0
batch_size,16,500,50,16,2,16,ok,-15.529069174697506,0
batch_size,16,500,50,16,2,17,ok,-4.086357736751892,1
batch_size,16,500,50,16,2,18,ok,-17.60907620302403,0
batch_size,16,500,50,16,2,19,ok,-15.390653220857228,0
batch_size,16,500,50,16,2,20,ok,-14.066301235106101,0
batch_size,16,500,50,16,2,21,ok,-6.52039924834281,1
batch_size,16,500,50,16,2,22,ok,-3.1506718149699733,1
batch_size,16,500,50,16,2,23,ok,-18.024626888878476,0
batch_size,16,500,50,16,2,24,ok,-3.639708382930168,1
batch_size,16,500,50,16,2,25,ok,-10.595924711992446,0
batch_size,16,500,50,16,2,26,ok,-5.615246832543261,1
batch_size,16,500,50,16,2,27,ok,-5.441021949577432,1
batch_size,16,500,50,16,2,28,ok,-16.13273929522273,0
batch_size,16,500,50,16,2,29,ok,-11.803933738851358,0
batch_size,16,500,50,16,2,30,ok,-14.87655543691378,0
batch_size,16,500,50,16,2,31,ok,-9.738403333406911,0
batch_size,16,500,50,16,2,32,ok,-5.214705673754629,1
batch_size,16,500,50,16,2,33,ok,-10.457424403508426,0
batch_size,16,500,50,16,2,34,ok,-13.161921625853937,0
batch_size,16,500,50,16,2,35,ok,-6.458682288153403,1
batch_size,16,500,50,16,2,36,ok,-7.315989393345977,1
batch_size,16,500,50,16,2,37,ok,-9.85838122331345,0
batch_size,16,500,50,16,2,38,ok,-11.275164811347407,0
batch_size,16,500,50,16,2,39,ok,-16.314172114596662,0
batch_size,16,500,50,16,2,40,ok,-7.771212021209557,0
batch_size,16,500,50,16,2,41,ok,-5.430413198619123,1
batch_size,16,500,50,16,2,42,ok,-8.39144231059763,1
batch_size,16,500,50,16,2,43,ok,-12.179595474376198,0
batch_size,16,500,50,16,2,44,ok,-9.666975971223604,0
batch_size,16,500,50,16,2,45,ok,-12.737866323971893,0
batch_size,16,500,50,16,2,46,ok,-17.86929839221034,0
batch_size,16,500,50,16,2,47,ok,-10.48618391877558,0
batch_size,16,500,50,16,2,48,ok,-4.652153692264544,1
batch_size,16,500,50,16,2,49,ok,-9.805904964567722,0
batch_size,16,500,50,16,2,50,ok,-10.972283850205736,0
batch_size,16,500,50,16,2,51,ok,-13.615717552877538,0
batch_size,16,500,50,16,2,52,ok,-7.550202156519003,0
batch_size,16,500,50,16,2,53,ok,-9.38856142196342,0
batch_size,16,500,50,16,2,54,ok,-4.881040077806512,1
batch_size,16,500,50,16,2,55,ok,-17.034318312492776,0
batch_size,16,500,50,16,2,56,ok,-12.22369163137778,0
batch_size,16,500,50,16,2,57,ok,-13.980795035741643,0
batch_size,16,500,50,16,2,58,ok,-6.167221998231713,0
batch_size,16,500,50,16,2,59,ok,-3.8254572548571186,1
batch_size,16,500,50,16,2,60,ok,-3.3280235754370207,1
batch_size,16,500,50,16,2,61,ok,-10.952833069493906,0
batch_size,16,500,50,16,2,62,ok,-9.252677555853833,0
batch_size,16,500,50,16,2,63,ok,-6.786177219994597,0
batch_size,16,500,50,16,2,64,ok,-9.949677472677902,0
batch_size,16,500,50,16,2,65,ok,-15.57315885364607,0
batch_size,16,500,50,16,2,66,ok,-3.6372419011452912,1
batch_size,16,500,50,16,2,67,ok,-11.756791280586922,0
batch_size,16,500,50,16,2,68,ok,-13.312567620269343,0
batch_size,16,500,50,16,2,69,ok,-8.115762165072505,0
batch_size,16,500,50,16,2,70,ok,-10.684967652246257,0
batch_size,16,500,50,16,2,71,ok,-3.8415867194212097,1
batch_size,16,500,50,16,2,72,ok,-8.567435915750613,0
batch_size,16,500,50,16,2,73,ok,-9.958319271935169,0
batch_size,16,500,50,16,2,74,ok,-6.291953725865174,1
batch_size,16,500,50,16,2,75,ok,-13.336953542707484,0
batch_size,16,500,50,16,2,76,ok,-16.788943325922748,0
batch_size,16,500,50,16,2,77,ok,-16.31905308784596,0
batch_size,16,500,50,16,2,78,ok,-3.825088813495009,1
batch_size,16,500,50,16,2,79,ok,-6.201933415477763,1
batch_size,16,500,50,16,2,80,ok,-4.11353020898167,1
batch_size,16,500,50,16,2,81,ok,-14.128565392087646,0
batch_size,16,500,50,16,2,82,ok,-6.659821345351683,1
batch_size,16,500,50,16,2,83,ok,-13.404679154110056,0
batch_size,16,500,50,16,2,84,ok,-14.36696049733342,0
batch_size,16,500,50,16,2,85,ok,-9.418880823122992,0
batch_size,16,500,50,16,2,86,ok,-9.302169480418437,0
batch_size,16,500,50,16,2,87,ok,-12.71040267169617,0
batch_size,16,500,50,16,2,88,ok,-13.984581453397064,0
batch_size,16,500,50,16,2,89,ok,-8.731227080360412,0
batch_size,16,500,50,16,2,90,ok,-9.309685416795507,1
batch_size,16,500,50,16,2,91,ok,-3.9580267640252296,0
batch_size,16,500,50,16,2,92,ok,-7.426489881364397,1
batch_size,16,500,50,16,2,93,ok,-14.180723281454611,0
batch_size,16,500,50,16,2,94,ok,-15.35586083123609,0
batch_size,16,500,50,16,2,95,ok,-8.694807871832616,0
batch_size,16,500,50,16,2,96,ok,-10.302859519457526,0
batch_size,16,500,50,16,2,97,ok,-10.571564538067681,0
batch_size,16,500,50,16,2,98,ok,-13.296538781104466,0
batch_size,16,500,50,16,2,99,ok,-14.4167855052599,0
batch_size,16,500,50,16,3,0,ok,-11.187151527319772,0
batch_size,16,500,50,16,3,1,ok,-10.06386076506483,0
batch_size,16,500,50,16,3,2,ok,-10.340217895896156,0
batch_size,16,500,50,16,3,3,ok,-13.36236569978408,0
batch_size,16,500,50,16,3,4,ok,-11.300865699871569,0
batch_size,16,500,50,16,3,5,ok,-17.721667274272626,0
batch_size,16,500,50,16,3,6,ok,-15.17269788870452,0
batch_size,16,500,50,16,3,7,ok,-14.438435289668288,0
batch_size,16,500,50,16,3,8,ok,-12.271576374387061,0
batch_size,16,500,50,16,3,9,ok,-8.123529398251593,1
batch_size,16,500,50,16,3,10,ok,-13.4063061001084,0
batch_size,16,500,50,16,3,11,ok,-14.029412760065073,0
batch_size,16,500,50,16,3,12,ok,-9.905647279910625,0
batch_size,16,500,50,16,3,13,ok,-3.4083950893842285,1
batch_size,16,500,50,16,3,14,ok,-12.229479332084617,0
batch_size,16,500,50,16,3,15,ok,-7.6640596134052625,1
batch_size,16,500,50,16,3,16,ok,-15.015791267348375,0
batch_size,16,500,50,16,3,17,ok,-8.481294476864194,1
batch_size,16,500,50,16,3,18,ok,-17.84923016579636,0
batch_size,16,500,50,16,3,19,ok,-15.53456451787928,0
batch_size,16,500,50,16,3,20,ok,-3.3237879710272016,1
batch_size,16,500,50,16,3,21,ok,-14.198795490667914,0
batch_size,16,500,50,16,3,22,ok,-11.870509754033854,0
batch_size,16,500,50,16,3,23,ok,-17.334101294126494,0
batch_size,16,500,50,16,3,24,ok,-3.238589224027701,1
batch_size,16,500,50,16,3,25,ok,-6.504233221152786,0
batch_size,16,500,50,16,3,26,ok,-15.162767953043174,0
batch_size,16,500,50,16,3,27,ok,-7.2459719663066275,1
batch_size,16,500,50,16,3,28,ok,-17.8542342530857,0
batch_size,16,500,50,16,3,29,ok,-5.740255327423125,1
batch_size,16,500,50,16,3,30,ok,-7.505298911244151,1
batch_size,16,500,50,16,3,31,ok,-19.28206130708838,0
batch_size,16,500,50,16,3,32,ok,-5.1598888600962,1
batch_size,16,500,50,16,3,33,ok,-9.549554518738224,0
batch_size,16,500,50,16,3,34,ok,-14.77341108014179,0
batch_size,16,500,50,16,3,35,ok,-16.838676539939684,0
batch_size,16,500,50,16,3,36,ok,-14.385544323592264,0
batch_size,16,500,50,16,3,37,ok,-19.02779016304449,0
batch_size,16,500,50,16,3,38,ok,-11.963148258813805,0
batch_size,16,500,50,16,3,39,ok,-6.164386856878338,0
batch_size,16,500,50,16,3,40,ok,-15.727134113703096,0
batch_size,16,500,50,16,3,41,ok,-10.131290352750678,0
batch_size,16,500,50,16,3,42,ok,-11.88053483660678,0
batch_size,16,500,50,16,3,43,ok,-9.670190891309748,0
batch_size,16,500,50,16,3,44,ok,-8.400554795913717,0
batch_size,16,500,50,16,3,45,ok,-7.143224008017751,1
batch_size,16,500,50,16,3,46,ok,-10.414421357181297,0
batch_size,16,500,50,16,3,47,ok,-11.560001810632743,0
batch_size,16,500,50,16,3,48,ok,-12.579160562754646,0
batch_size,16,500,50,16,3,49,ok,-15.207997193344541,0
batch_size,16,500,50,16,3,50,ok,-10.591321391817406,0
batch_size,16,500,50,16,3,51,ok,-8.431858001301816,1
batch_size,16,500,50,16,3,52,ok,-14.890352229982764,0
batch_size,16,500,50,16,3,53,ok,-17.943092246161314,0
batch_size,16,500,50,16,3,54,ok,-14.36144046496779,0
batch_size,16,500,50,16,3,55,ok,-11.531465956639456,0
batch_size,16,500,50,16,3,56,ok,-15.19369761475561,0
batch_size,16,500,50,16,3,57,ok,-7.576889447599435,1
batch_size,16,500,50,16,3,58,ok,-4.479978475765039,1
batch_size,16,500,50,16,3,59,ok,-5.645888767512628,1
batch_size,16,500,50,16,3,60,ok,-15.66140872561403,0
batch_size,16,500,50,16,3,61,ok,-10.300929467556552,0
batch_size,16,500,50,16,3,62,ok,-10.05298009838264,0
batch_size,16,500,50,16,3,63,ok,-5.980976726049039,0
batch_size,16,500,50,16,3,64,ok,-4.85678050387818,1
batch_size,16,500,50,16,3,65,ok,-10.536171453008695,0
batch_size,16,500,50,16,3,66,ok,-7.461459117214396,1
batch_size,16,500,50,16,3,67,ok,-11.623192627941492,0
batch_size,16,500,50,16,3,68,ok,-7.608948112165283,0
batch_size,16,500,50,16,3,69,ok,-13.414633505191466,0
batch_size,16,500,50,16,3,70,ok,-3.916213655939168,1
batch_size,16,500,50,16,3,71,ok,-11.477649734041783,0
batch_size,16,500,50,16,3,72,ok,-11.618390486524584,0
batch_size,16,500,50,16,3,73,ok,-6.349580956363622,1
batch_size,16,500,50,16,3,74,ok,-10.125616262705307,0
batch_size,16,500,50,16,3,75,ok,-16.230465428325417,0
batch_size,16,500,50,16,3,76,ok,-10.884025615763148,0
batch_size,16,500,50,16,3,77,ok,-14.806711048071408,0
batch_size,16,500,50,16,3,78,ok,-12.464978465590073,0
batch_size,16,500,50,16,3,79,ok,-4.127394930551021,1
batch_size,16,500,50,16,3,80,ok,-6.393113440967768,1
batch_size,16,500,50,16,3,81,ok,-8.889814121311503,0
batch_size,16,500,50,16,3,82,ok,-16.63441369911815,0
batch_size,16,500,50,16,3,83,ok,-17.06096183095969,0
batch_size,16,500,50,16,3,84,ok,-5.666181459059139,1
batch_size,16,500,50,16,3,85,ok,-13.460047414468809,0
batch_size,16,500,50,16,3,86,ok,-11.262327374459296,0
batch_size,16,500,50,16,3,87,ok,-17.59090159884496,0
batch_size,16,500,50,16,3,88,ok,-16.380293794806615,0
batch_size,16,500,50,16,3,89,ok,-3.41308387276595,1
batch_size,16,500,50,16,3,90,ok,-18.75710541057697,0
batch_size,16,500,50,16,3,91,ok,-2.8720610598082934,1
batch_size,16,500,50,16,3,92,ok,-16.23800770164952,0
batch_size,16,500,50,16,3,93,ok,-10.119243068013883,0
batch_size,16,500,50,16,3,94,ok,-9.39588367459454,0
batch_size,16,500,50,16,3,95,ok,-9.23801913623505,0
batch_size,16,500,50,16,3,96,ok,-11.396520935315532,0
batch_size,16,500,50,16,3,97,ok,-16.627541367408234,0
batch_size,16,500,50,16,3,98,ok,-15.741669907098203,0
batch_size,16,500,50,16,3,99,ok,-5.364323752531082,1
batch_size,16,500,50,16,4,0,ok,-8.390880321117073,0
batch_size,16,500,50,16,4,1,ok,-13.640017151866992,0
batch_size,16,500,50,16,4,2,ok,-6.0314087280305975,0
batch_size,16,500,50,16,4,3,ok,-16.676615120671283,0
batch_size,16,500,50,16,4,4,ok,-11.774149113420497,0
batch_size,16,500,50,16,4,5,ok,-5.901072248440349,1
batch_size,16,500,50,16,4,6,ok,-9.0344039132246,0
batch_size,16,500,50,16,4,7,ok,-10.564183192569615,0
batch_size,16,500,50,16,4,8,ok,-15.026279648226469,0
batch_size,16,500,50,16,4,9,ok,-3.049026789334284,1
batch_size,16,500,50,16,4,10,ok,-10.563251796573216,1
batch_size,16,500,50,16,4,11,ok,-4.574778981409752,0
batch_size,16,500,50,16,4,12,ok,-10.960462464562172,0
batch_size,16,500,50,16,4,13,ok,-13.029656205853405,0
batch_size,16,500,50,16,4,14,ok,-17.106280121188806,0
batch_size,16,500,50,16,4,15,ok,-19.077913249007644,0
batch_size,16,500,50,16,4,16,ok,-6.6673917869198425,0
batch_size,16,500,50,16,4,17,ok,-3.0783188737256295,1
batch_size,16,500,50,16,4,18,ok,-9.090315874025897,0
batch_size,16,500,50,16,4,19,ok,-10.14793805499713,0
batch_size,16,500,50,16,4,20,ok,-10.660526025549034,0
batch_size,16,500,50,16,4,21,ok,-16.51614011329288,0
batch_size,16,500,50,16,4,22,ok,-8.315652482988757,1
batch_size,16,500,50,16,4,23,ok,-15.002670523540637,0
batch_size,16,500,50,16,4,24,ok,-17.59132025664061,0
batch_size,16,500,50,16,4,25,ok,-13.592870945483192,0
batch_size,16,500,50,16,4,26,ok,-12.066839974179047,0
batch_size,16,500,50,16,4,27,ok,-18.897144707041313,0
batch_size,16,500,50,16,4,28,ok,-16.462623672465817,0
batch_size,16,500,50,16,4,29,ok,-7.929919293026264,1
batch_size,16,500,50,16,4,30,ok,-9.800775148466846,0
batch_size,16,500,50,16,4,31,ok,-13.551790441290656,0
batch_size,16,500,50,16,4,32,ok,-8.909840424013183,0
batch_size,16,500,50,16,4,33,ok,-5.857553952176571,0
batch_size,16,500,50,16,4,34,ok,-5.679656338123649,0
batch_size,16,500,50,16,4,35,ok,-17.487531198645502,0
batch_size,16,500,50,16,4,36,ok,-3.20702248269102,1
batch_size,16,500,50,16,4,37,ok,-5.571106922506518,1
batch_size,16,500,50,16,4,38,ok,-5.900905790172903,0
batch_size,16,500,50,16,4,39,ok,-8.961514150039982,0
batch_size,16,500,50,16,4,40,ok,-7.006466243777185,1
batch_size,16,500,50,16,4,41,ok,-13.735339850023841,0
batch_size,16,500,50,16,4,42,ok,-15.215328782079911,0
batch_size,16,500,50,16,4,43,ok,-7.258222162744577,1
batch_size,16,500,50,16,4,44,ok,-13.30739079839577,0
batch_size,16,500,50,16,4,45,ok,-3.6422241088456846,1
batch_size,16,500,50,16,4,46,ok,-7.212112108408961,0
