sweep_name,sweep_value,num_epochs,episode_length,batch_size,seed,eval_episode,status,reward,success
num_epochs,100,100,50,32,0,40,ok,-14.872336479032187,0
num_epochs,100,100,50,32,0,41,ok,-14.522823680053897,0
num_epochs,100,100,50,32,0,42,ok,-6.757480058796844,0
num_epochs,100,100,50,32,0,43,ok,-6.390952378766979,1
num_epochs,100,100,50,32,0,44,ok,-13.26282285365465,0
num_epochs,100,100,50,32,0,45,ok,-7.075842098514703,0
num_epochs,100,100,50,32,0,46,ok,-11.218309544795789,0
num_epochs,100,100,50,32,0,47,ok,-15.715677982053023,0
num_epochs,100,100,50,32,0,48,ok,-7.841789189381482,1
num_epochs,100,100,50,32,0,49,ok,-8.013832330948883,0
num_epochs,100,100,50,32,0,50,ok,-16.7543331289636,0
num_epochs,100,100,50,32,0,51,ok,-16.14097360439702,0
num_epochs,100,100,50,32,0,52,ok,-9.133965494395257,0
num_epochs,100,100,50,32,0,53,ok,-7.841616933203529,0
num_epochs,100,100,50,32,0,54,ok,-16.740617775849586,0
num_epochs,100,100,50,32,0,55,ok,-12.534642498556487,0
num_epochs,100,100,50,32,0,56,ok,-6.686692351172299,0
num_epochs,100,100,50,32,0,57,ok,-12.772096685974967,0
num_epochs,100,100,50,32,0,58,ok,-15.676311094056246,0
num_epochs,100,100,50,32,0,59,ok,-14.216668510856705,0
num_epochs,100,100,50,32,0,60,ok,-15.9989918406409,0
num_epochs,100,100,50,32,0,61,ok,-11.827381692152244,1
num_epochs,100,100,50,32,0,62,ok,-11.98691363047495,1
num_epochs,100,100,50,32,0,63,ok,-6.032456805028563,0
num_epochs,100,100,50,32,0,64,ok,-10.22464822317597,0
num_epochs,100,100,50,32,0,65,ok,-5.908469052832132,0
num_epochs,100,100,50,32,0,66,ok,-5.950491698088496,0
num_epochs,100,100,50,32,0,67,ok,-14.418862191598356,0
num_epochs,100,100,50,32,0,68,ok,-15.738611216069332,0
num_epochs,100,100,50,32,0,69,ok,-6.689337658164954,1
num_epochs,100,100,50,32,0,70,ok,-7.917822002605512,0
num_epochs,100,100,50,32,0,71,ok,-9.444275924515399,1
num_epochs,100,100,50,32,0,72,ok,-9.28387639781769,0
num_epochs,100,100,50,32,0,73,ok,-10.926450315304818,1
num_epochs,100,100,50,32,0,74,ok,-6.128521528338941,1
num_epochs,100,100,50,32,0,75,ok,-12.092851045759893,0
num_epochs,100,100,50,32,0,76,ok,-11.31381750642886,1
num_epochs,100,100,50,32,0,77,ok,-10.355603944372216,1
num_epochs,100,100,50,32,0,78,ok,-12.892727153295512,0
num_epochs,100,100,50,32,0,79,ok,-8.502243474706239,0
num_epochs,100,100,50,32,0,80,ok,-15.401297346207517,0
num_epochs,100,100,50,32,0,81,ok,-12.61601167874132,0
num_epochs,100,100,50,32,0,82,ok,-5.785552212604793,1
num_epochs,100,100,50,32,0,83,ok,-14.725855857910247,0
num_epochs,100,100,50,32,0,84,ok,-13.17325483421736,0
num_epochs,100,100,50,32,0,85,ok,-11.002610529661672,1
num_epochs,100,100,50,32,0,86,ok,-6.430223448918636,1
num_epochs,100,100,50,32,0,87,ok,-6.020216256719944,0
num_epochs,100,100,50,32,0,88,ok,-6.803210508796331,0
num_epochs,100,100,50,32,0,89,ok,-9.971873962238922,1
num_epochs,100,100,50,32,0,90,ok,-14.087802941236207,0
num_epochs,100,100,50,32,0,91,ok,-8.936409997963978,0
num_epochs,100,100,50,32,0,92,ok,-8.256021096173814,1
num_epochs,100,100,50,32,0,93,ok,-7.48098661414872,0
num_epochs,100,100,50,32,0,94,ok,-16.550287234783838,0
num_epochs,100,100,50,32,0,95,ok,-10.654568994053792,0
num_epochs,100,100,50,32,0,96,ok,-10.688324945863783,0
num_epochs,100,100,50,32,0,97,ok,-7.386067800669404,0
num_epochs,100,100,50,32,0,98,ok,-10.877778854667383,0
num_epochs,100,100,50,32,0,99,ok,-18.40916876995025,0
num_epochs,100,100,50,32,1,0,ok,-14.048238621289881,0
num_epochs,100,100,50,32,1,1,ok,-6.520781476072354,1
num_epochs,100,100,50,32,1,2,ok,-13.510352773453464,0
num_epochs,100,100,50,32,1,3,ok,-10.157399743015606,1
num_epochs,100,100,50,32,1,4,ok,-14.709277051821259,0
num_epochs,100,100,50,32,1,5,ok,-7.075600029640936,1
num_epochs,100,100,50,32,1,6,ok,-16.17562312295406,0
num_epochs,100,100,50,32,1,7,ok,-7.18781172140558,1
num_epochs,100,100,50,32,1,8,ok,-5.636016148621168,0
num_epochs,100,100,50,32,1,9,ok,-15.900325244637049,0
num_epochs,100,100,50,32,1,10,ok,-14.329980595684953,0
num_epochs,100,100,50,32,1,11,ok,-6.469653940042368,1
num_epochs,100,100,50,32,1,12,ok,-13.575587100236053,0
num_epochs,100,100,50,32,1,13,ok,-12.276641971263048,0
num_epochs,100,100,50,32,1,14,ok,-10.747561575432211,1
num_epochs,100,100,50,32,1,15,ok,-11.826374554311641,1
num_epochs,100,100,50,32,1,16,ok,-11.718690651573375,0
num_epochs,100,100,50,32,1,17,ok,-12.727284621836969,0
num_epochs,100,100,50,32,1,18,ok,-12.470158489194487,0
num_epochs,100,100,50,32,1,19,ok,-6.4736922681065545,1
num_epochs,100,100,50,32,1,20,ok,-10.904167186443123,1
num_epochs,100,100,50,32,1,21,ok,-14.70488959857155,0
num_epochs,100,100,50,32,1,22,ok,-8.099872095043013,1
num_epochs,100,100,50,32,1,23,ok,-12.003840887875942,0
num_epochs,100,100,50,32,1,24,ok,-10.171013793454257,0
num_epochs,100,100,50,32,1,25,ok,-15.020613337432826,0
num_epochs,100,100,50,32,1,26,ok,-7.916703921874711,0
num_epochs,100,100,50,32,1,27,ok,-7.098608079760832,0
num_epochs,100,100,50,32,1,28,ok,-15.376132403690892,0
num_epochs,100,100,50,32,1,29,ok,-13.339019457396661,0
num_epochs,100,100,50,32,1,30,ok,-12.52382916090751,0
num_epochs,100,100,50,32,1,31,ok,-12.12152313373947,0
num_epochs,100,100,50,32,1,32,ok,-11.617551984669372,1
num_epochs,100,100,50,32,1,33,ok,-14.624652565049002,0
num_epochs,100,100,50,32,1,34,ok,-9.55923869229001,1
num_epochs,100,100,50,32,1,35,ok,-6.658569497407547,0
num_epochs,100,100,50,32,1,36,ok,-10.971198565610717,0
num_epochs,100,100,50,32,1,37,ok,-10.19282935073818,1
num_epochs,100,100,50,32,1,38,ok,-6.290586697331083,1
num_epochs,100,100,50,32,1,39,ok,-10.94518861612826,0
num_epochs,100,100,50,32,1,40,ok,-8.993192255328356,0
num_epochs,100,100,50,32,1,41,ok,-8.991304681201367,1
num_epochs,100,100,50,32,1,42,ok,-14.672375888086032,0
num_epochs,100,100,50,32,1,43,ok,-13.657178041540101,0
num_epochs,100,100,50,32,1,44,ok,-9.771105149845726,1
num_epochs,100,100,50,32,1,45,ok,-6.6568716608841205,1
num_epochs,100,100,50,32,1,46,ok,-6.33283481606055,1
num_epochs,100,100,50,32,1,47,ok,-7.00914748869076,0
num_epochs,100,100,50,32,1,48,ok,-14.289140201031266,0
num_epochs,100,100,50,32,1,49,ok,-9.125277673816615,0
num_epochs,100,100,50,32,1,50,ok,-6.642732772808548,0
num_epochs,100,100,50,32,1,51,ok,-13.726688202351186,0
num_epochs,100,100,50,32,1,52,ok,-7.688232707337609,0
num_epochs,100,100,50,32,1,53,ok,-8.86952308275685,0
num_epochs,100,100,50,32,1,54,ok,-16.07244347579158,0
num_epochs,100,100,50,32,1,55,ok,-11.234809363248036,0
num_epochs,100,100,50,32,1,56,ok,-9.596690092610359,1
num_epochs,100,100,50,32,1,57,ok,-16.63341256288207,0
num_epochs,100,100,50,32,1,58,ok,-14.46206378095464,0
num_epochs,100,100,50,32,1,59,ok,-10.4087131743014,0
num_epochs,100,100,50,32,1,60,ok,-7.244627757231493,0
num_epochs,100,100,50,32,1,61,ok,-11.351791741535667,0
num_epochs,100,100,50,32,1,62,ok,-7.222604805276439,0
num_epochs,100,100,50,32,1,63,ok,-10.93699844221836,1
num_epochs,100,100,50,32,1,64,ok,-11.48610616738326,1
num_epochs,100,100,50,32,1,65,ok,-9.357637299125782,0
num_epochs,100,100,50,32,1,66,ok,-8.415055899723052,0
num_epochs,100,100,50,32,1,67,ok,-13.060887139951824,0
num_epochs,100,100,50,32,1,68,ok,-9.024228618601045,0
num_epochs,100,100,50,32,1,69,ok,-11.804604648851267,1
num_epochs,100,100,50,32,1,70,ok,-8.487617618932731,1
num_epochs,100,100,50,32,1,71,ok,-12.94884495131125,0
num_epochs,100,100,50,32,1,72,ok,-13.566218901868293,0
num_epochs,100,100,50,32,1,73,ok,-7.388544225968456,1
num_epochs,100,100,50,32,1,74,ok,-7.636401949810066,0
num_epochs,100,100,50,32,1,75,ok,-15.34366889791508,0
num_epochs,100,100,50,32,1,76,ok,-15.406191273282712,0
num_epochs,100,100,50,32,1,77,ok,-9.567633001851554,0
num_epochs,100,100,50,32,1,78,ok,-14.211568809779278,0
num_epochs,100,100,50,32,1,79,ok,-16.922878561302987,0
num_epochs,100,100,50,32,1,80,ok,-9.481515607917219,1
num_epochs,100,100,50,32,1,81,ok,-15.628335635672416,0
num_epochs,100,100,50,32,1,82,ok,-6.93360203340648,0
num_epochs,100,100,50,32,1,83,ok,-9.731510006943045,1
num_epochs,100,100,50,32,1,84,ok,-15.827684607216126,0
num_epochs,100,100,50,32,1,85,ok,-11.301000427252394,1
num_epochs,100,100,50,32,1,86,ok,-16.119831722560097,0
num_epochs,100,100,50,32,1,87,ok,-13.257879148212139,0
num_epochs,100,100,50,32,1,88,ok,-14.611524296439452,0
num_epochs,100,100,50,32,1,89,ok,-6.065581867107305,0
num_epochs,100,100,50,32,1,90,ok,-14.716978205846834,0
num_epochs,100,100,50,32,1,91,ok,-13.274655839916113,0
num_epochs,100,100,50,32,1,92,ok,-10.004139561590057,0
num_epochs,100,100,50,32,1,93,ok,-13.329506014511574,0
num_epochs,100,100,50,32,1,94,ok,-6.742434379112873,1
num_epochs,100,100,50,32,1,95,ok,-12.520727319880757,0
num_epochs,100,100,50,32,1,96,ok,-12.9516118942579,0
num_epochs,100,100,50,32,1,97,ok,-7.749501805662564,0
num_epochs,100,100,50,32,1,98,ok,-7.643007083341197,1
num_epochs,100,100,50,32,1,99,ok,-7.54957970246245,1
num_epochs,100,100,50,32,2,0,ok,-7.435195852132162,0
num_epochs,100,100,50,32,2,1,ok,-8.136664735452833,1
num_epochs,100,100,50,32,2,2,ok,-18.523508165847037,0
num_epochs,100,100,50,32,2,3,ok,-11.803266544762733,0
num_epochs,100,100,50,32,2,4,ok,-14.514229872185364,1
num_epochs,100,100,50,32,2,5,ok,-10.963120204804923,0
num_epochs,100,100,50,32,2,6,ok,-17.372170228218533,0
num_epochs,100,100,50,32,2,7,ok,-8.864240923904838,0
num_epochs,100,100,50,32,2,8,ok,-10.55163888520917,0
num_epochs,100,100,50,32,2,9,ok,-8.344360797823615,1
num_epochs,100,100,50,32,2,10,ok,-13.545667304512145,1
num_epochs,100,100,50,32,2,11,ok,-19.799190953342745,0
num_epochs,100,100,50,32,2,12,ok,-3.1938253416140485,1
num_epochs,100,100,50,32,2,13,ok,-7.881249020205448,1
num_epochs,100,100,50,32,2,14,ok,-6.315959470987594,1
num_epochs,100,100,50,32,2,15,ok,-9.301551841451527,0
num_epochs,100,100,50,32,2,16,ok,-16.764718991094373,0
num_epochs,100,100,50,32,2,17,ok,-17.00758275823854,0
num_epochs,100,100,50,32,2,18,ok,-12.13296808049789,0
num_epochs,100,100,50,32,2,19,ok,-13.952952397862946,0
num_epochs,100,100,50,32,2,20,ok,-11.499804628913216,0
num_epochs,100,100,50,32,2,21,ok,-3.8536389998372815,0
num_epochs,100,100,50,32,2,22,ok,-31.012321100559603,0
num_epochs,100,100,50,32,2,23,ok,-8.110099270238335,0
num_epochs,100,100,50,32,2,24,ok,-7.934016891315618,0
num_epochs,100,100,50,32,2,25,ok,-20.21941179925008,0
num_epochs,100,100,50,32,2,26,ok,-5.105280589468575,0
num_epochs,100,100,50,32,2,27,ok,-11.965434861189086,0
num_epochs,100,100,50,32,2,28,ok,-3.587219266663305,0
num_epochs,100,100,50,32,2,29,ok,-10.734938488560221,0
num_epochs,100,100,50,32,2,30,ok,-23.84487196518926,0
num_epochs,100,100,50,32,2,31,ok,-5.456667353437321,1
num_epochs,100,100,50,32,2,32,ok,-3.6853080001925473,0
num_epochs,100,100,50,32,2,33,ok,-7.402863782472391,1
num_epochs,100,100,50,32,2,34,ok,-15.193225416168115,0
num_epochs,100,100,50,32,2,35,ok,-11.075532062767765,0
num_epochs,100,100,50,32,2,36,ok,-10.20891663756982,0
num_epochs,100,100,50,32,2,37,ok,-8.529289154460228,1
num_epochs,100,100,50,32,2,38,ok,-11.436045580765528,0
num_epochs,100,100,50,32,2,39,ok,-32.35223073451268,0
num_epochs,100,100,50,32,2,40,ok,-8.175266592370384,1
num_epochs,100,100,50,32,2,41,ok,-23.638706158797074,0
num_epochs,100,100,50,32,2,42,ok,-5.145593525181124,1
num_epochs,100,100,50,32,2,43,ok,-8.902921947771233,0
num_epochs,100,100,50,32,2,44,ok,-14.449926663950407,0
num_epochs,100,100,50,32,2,45,ok,-7.923404524697279,1
num_epochs,100,100,50,32,2,46,ok,-6.928300069457591,1
num_epochs,100,100,50,32,2,47,ok,-5.051834698501889,0
num_epochs,100,100,50,32,2,48,ok,-24.871528595612723,0
num_epochs,100,100,50,32,2,49,ok,-10.329615683781988,1
num_epochs,100,100,50,32,2,50,ok,-3.0017910421362464,1
num_epochs,100,100,50,32,2,51,ok,-4.333337375117286,1
num_epochs,100,100,50,32,2,52,ok,-4.462798277019201,0
num_epochs,100,100,50,32,2,53,ok,-13.927573063810673,0
num_epochs,100,100,50,32,2,54,ok,-11.889747950049882,0
num_epochs,100,100,50,32,2,55,ok,-16.41553083521657,0
num_epochs,100,100,50,32,2,56,ok,-12.922515352433342,0
num_epochs,100,100,50,32,2,57,ok,-3.1992860642831626,1
num_epochs,100,100,50,32,2,58,ok,-16.755952749594105,0
num_epochs,100,100,50,32,2,59,ok,-9.884735073670287,0
num_epochs,100,100,50,32,2,60,ok,-11.375490670738298,0
num_epochs,100,100,50,32,2,61,ok,-5.999899434062496,0
num_epochs,100,100,50,32,2,62,ok,-6.786086870552917,0
num_epochs,100,100,50,32,2,63,ok,-16.300927915918336,0
num_epochs,100,100,50,32,2,64,ok,-9.984228831104707,1
num_epochs,100,100,50,32,2,65,ok,-3.8211848067892684,1
num_epochs,100,100,50,32,2,66,ok,-9.884155454885866,0
num_epochs,100,100,50,32,2,67,ok,-6.0993257699176455,0
num_epochs,100,100,50,32,2,68,ok,-19.098508166199277,0
num_epochs,100,100,50,32,2,69,ok,-21.505751528399987,0
num_epochs,100,100,50,32,2,70,ok,-5.727911744514516,1
num_epochs,100,100,50,32,2,71,ok,-13.26676983985574,1
num_epochs,100,100,50,32,2,72,ok,-15.245774296868793,0
num_epochs,100,100,50,32,2,73,ok,-5.672996687022901,0
num_epochs,100,100,50,32,2,74,ok,-3.9988795708356046,0
num_epochs,100,100,50,32,2,75,ok,-15.188554393153243,0
num_epochs,100,100,50,32,2,76,ok,-7.1327912155554,0
num_epochs,100,100,50,32,2,77,ok,-9.287464339031086,0
num_epochs,100,100,50,32,2,78,ok,-14.404531942767267,0
num_epochs,100,100,50,32,2,79,ok,-23.016578919763,0
num_epochs,100,100,50,32,2,80,ok,-20.5277056680414,0
num_epochs,100,100,50,32,2,81,ok,-15.349092351013043,0
num_epochs,100,100,50,32,2,82,ok,-11.943911599195458,0
num_epochs,100,100,50,32,2,83,ok,-6.514301080087197,1
num_epochs,100,100,50,32,2,84,ok,-11.736356337840858,0
num_epochs,100,100,50,32,2,85,ok,-19.290842988196978,0
num_epochs,100,100,50,32,2,86,ok,-12.029646876701182,0
num_epochs,100,100,50,32,2,87,ok,-4.272299241996923,1
num_epochs,100,100,50,32,2,88,ok,-25.17182497201103,0
num_epochs,100,100,50,32,2,89,ok,-13.47439139845706,0
num_epochs,100,100,50,32,2,90,ok,-16.639215362648336,0
num_epochs,100,100,50,32,2,91,ok,-4.759334648443223,1
num_epochs,100,100,50,32,2,92,ok,-6.638542632981124,1
num_epochs,100,100,50,32,2,93,ok,-14.148030468827026,1
num_epochs,100,100,50,32,2,94,ok,-19.093125443645693,0
num_epochs,100,100,50,32,2,95,ok,-7.668862056377545,0
num_epochs,100,100,50,32,2,96,ok,-8.597562214889718,1
num_epochs,100,100,50,32,2,97,ok,-8.973920015547456,1
num_epochs,100,100,50,32,2,98,ok,-9.655534562698657,0
num_epochs,100,100,50,32,2,99,ok,-3.045128469742628,1
num_epochs,100,100,50,32,3,0,ok,-4.319821217456686,0
num_epochs,100,100,50,32,3,1,ok,-14.224508243194727,0
num_epochs,100,100,50,32,3,2,ok,-5.944362961747494,0
num_epochs,100,100,50,32,3,3,ok,-15.014894665916865,0
num_epochs,100,100,50,32,3,4,ok,-12.251377860678815,0
num_epochs,100,100,50,32,3,5,ok,-15.313103837546299,0
num_epochs,100,100,50,32,3,6,ok,-10.861113893035341,0
num_epochs,100,100,50,32,3,7,ok,-11.379930092769456,0
num_epochs,100,100,50,32,3,8,ok,-14.465404695644828,0
num_epochs,100,100,50,32,3,9,ok,-10.26813516507916,0
num_epochs,100,100,50,32,3,10,ok,-5.0364880060179225,0
num_epochs,100,100,50,32,3,11,ok,-11.217238153093996,1
num_epochs,100,100,50,32,3,12,ok,-8.175729840732492,0
num_epochs,100,100,50,32,3,13,ok,-8.680583007425863,0
num_epochs,100,100,50,32,3,14,ok,-12.369452094211011,0
num_epochs,100,100,50,32,3,15,ok,-13.666717130399798,0
num_epochs,100,100,50,32,3,16,ok,-11.5809794335737,0
num_epochs,100,100,50,32,3,17,ok,-7.48326188198199,0
num_epochs,100,100,50,32,3,18,ok,-12.61910603296187,0
num_epochs,100,100,50,32,3,19,ok,-15.544568644713008,0
num_epochs,100,100,50,32,3,20,ok,-6.066768693262713,0
num_epochs,100,100,50,32,3,21,ok,-8.373903237321262,0
num_epochs,100,100,50,32,3,22,ok,-6.1090027917959135,0
num_epochs,100,100,50,32,3,23,ok,-9.772161974627057,0
num_epochs,100,100,50,32,3,24,ok,-4.196939781101254,0
num_epochs,100,100,50,32,3,25,ok,-5.087761497954035,0
num_epochs,100,100,50,32,3,26,ok,-10.749494433858418,0
num_epochs,100,100,50,32,3,27,ok,-14.018072867438244,0
num_epochs,100,100,50,32,3,28,ok,-6.5892173868702555,1
num_epochs,100,100,50,32,3,29,ok,-15.898108524892228,0
num_epochs,100,100,50,32,3,30,ok,-14.599359564092838,0
num_epochs,100,100,50,32,3,31,ok,-13.412343482769504,0
num_epochs,100,100,50,32,3,32,ok,-10.850034815391956,0
num_epochs,100,100,50,32,3,33,ok,-4.800522218757394,0
num_epochs,100,100,50,32,3,34,ok,-8.894533112043415,1
num_epochs,100,100,50,32,3,35,ok,-8.410059787230477,1
num_epochs,100,100,50,32,3,36,ok,-13.777763821809767,0
num_epochs,100,100,50,32,3,37,ok,-11.729694960160597,0
num_epochs,100,100,50,32,3,38,ok,-16.54197247440345,0
num_epochs,100,100,50,32,3,39,ok,-11.75406363418855,0
num_epochs,100,100,50,32,3,40,ok,-15.522300212035633,0
num_epochs,100,100,50,32,3,41,ok,-16.29993935157431,0
num_epochs,100,100,50,32,3,42,ok,-9.391202066833259,0
num_epochs,100,100,50,32,3,43,ok,-5.823368490671241,1
num_epochs,100,100,50,32,3,44,ok,-12.610279493939396,0
num_epochs,100,100,50,32,3,45,ok,-11.614921531918107,0
num_epochs,100,100,50,32,3,46,ok,-5.41844252062169,0
num_epochs,100,100,50,32,3,47,ok,-9.214529249785935,0
num_epochs,100,100,50,32,3,48,ok,-6.675357122009042,0
num_epochs,100,100,50,32,3,49,ok,-10.99385266436882,1
num_epochs,100,100,50,32,3,50,ok,-4.879537680296115,0
num_epochs,100,100,50,32,3,51,ok,-5.226933674882543,1
num_epochs,100,100,50,32,3,52,ok,-10.813203685559255,0
num_epochs,100,100,50,32,3,53,ok,-4.189286669029921,0
num_epochs,100,100,50,32,3,54,ok,-11.324855345907713,0
num_epochs,100,100,50,32,3,55,ok,-13.401450839565523,0
num_epochs,100,100,50,32,3,56,ok,-12.562265739196214,0
num_epochs,100,100,50,32,3,57,ok,-6.668213604980091,0
num_epochs,100,100,50,32,3,58,ok,-8.74580096235019,1
num_epochs,100,100,50,32,3,59,ok,-9.470005748606308,1
num_epochs,100,100,50,32,3,60,ok,-7.973415844141238,1
num_epochs,100,100,50,32,3,61,ok,-10.242178360247696,1
num_epochs,100,100,50,32,3,62,ok,-4.810709537932898,0
num_epochs,100,100,50,32,3,63,ok,-6.39286977089028,1
num_epochs,100,100,50,32,3,64,ok,-17.469005738085297,0
num_epochs,100,100,50,32,3,65,ok,-12.54027828059632,0
num_epochs,100,100,50,32,3,66,ok,-11.398698359844165,0
num_epochs,100,100,50,32,3,67,ok,-7.107383244528128,1
num_epochs,100,100,50,32,3,68,ok,-10.923135991521036,0
num_epochs,100,100,50,32,3,69,ok,-6.259074076776748,0
num_epochs,100,100,50,32,3,70,ok,-6.139220307539846,0
num_epochs,100,100,50,32,3,71,ok,-12.503231760547502,0
num_epochs,100,100,50,32,3,72,ok,-5.382061439098313,0
num_epochs,100,100,50,32,3,73,ok,-10.447269084437592,0
num_epochs,100,100,50,32,3,74,ok,-10.127189660629629,1
num_epochs,100,100,50,32,3,75,ok,-7.500805447737155,0
num_epochs,100,100,50,32,3,76,ok,-6.043859358657738,1
num_epochs,100,100,50,32,3,77,ok,-10.116724719441214,1
num_epochs,100,100,50,32,3,78,ok,-11.185699591580999,0
num_epochs,100,100,50,32,3,79,ok,-8.013723746047813,0
num_epochs,100,100,50,32,3,80,ok,-15.228092959770224,0
num_epochs,100,100,50,32,3,81,ok,-11.64222405703655,0
num_epochs,100,100,50,32,3,82,ok,-16.50073836429391,0
num_epochs,100,100,50,32,3,83,ok,-15.489468716062383,0
num_epochs,100,100,50,32,3,84,ok,-16.02235662267947,0
num_epochs,100,100,50,32,3,85,ok,-4.755229586251168,0
num_epochs,100,100,50,32,3,86,ok,-5.852739750945502,1
num_epochs,100,100,50,32,3,87,ok,-15.173348760368585,0
num_epochs,100,100,50,32,3,88,ok,-14.589030047655982,0
num_epochs,100,100,50,32,3,89,ok,-15.889604950198217,0
num_epochs,100,100,50,32,3,90,ok,-7.43409417143611,0
num_epochs,100,100,50,32,3,91,ok,-11.963256108851166,0
num_epochs,100,100,50,32,3,92,ok,-7.050514985908163,1
num_epochs,100,100,50,32,3,93,ok,-13.932180237384367,0
num_epochs,100,100,50,32,3,94,ok,-14.739086560723372,0
num_epochs,100,100,50,32,3,95,ok,-6.0628350095304855,0
num_epochs,100,100,50,32,3,96,ok,-4.286836695478774,0
num_epochs,100,100,50,32,3,97,ok,-16.216833139035806,0
num_epochs,100,100,50,32,3,98,ok,-15.061613755437762,0
num_epochs,100,100,50,32,3,99,ok,-5.370853173010908,1
num_epochs,100,100,50,32,4,0,ok,-6.126367733894826,1
num_epochs,100,100,50,32,4,1,ok,-10.21225660868878,0
num_epochs,100,100,50,32,4,2,ok,-11.991341671018432,0
num_epochs,100,100,50,32,4,3,ok,-8.05227147772182,1
num_epochs,100,100,50,32,4,4,ok,-5.289226378136606,0
num_epochs,100,100,50,32,4,5,ok,-8.908600701320008,0
num_epochs,100,100,50,32,4,6,ok,-8.196799568723156,1
num_epochs,100,100,50,32,4,7,ok,-14.865198166277827,0
num_epochs,100,100,50,32,4,8,ok,-10.270235859532761,0
num_epochs,100,100,50,32,4,9,ok,-15.761717707212638,0
num_epochs,100,100,50,32,4,10,ok,-11.081525323104138,0
num_epochs,100,100,50,32,4,11,ok,-8.186162176330681,1
num_epochs,100,100,50,32,4,12,ok,-9.074174750686545,1
num_epochs,100,100,50,32,4,13,ok,-16.388807443803046,0
num_epochs,100,100,50,32,4,14,ok,-15.548518512269105,0
num_epochs,100,100,50,32,4,15,ok,-5.578033303022135,1
num_epochs,100,100,50,32,4,16,ok,-16.140089905702823,0
num_epochs,100,100,50,32,4,17,ok,-8.663955405054676,0
num_epochs,100,100,50,32,4,18,ok,-8.779040659578918,0
num_epochs,100,100,50,32,4,19,ok,-15.623890048291571,0
num_epochs,100,100,50,32,4,20,ok,-11.58742691892946,1
num_epochs,100,100,50,32,4,21,ok,-10.921816649711603,1
num_epochs,100,100,50,32,4,22,ok,-6.441481747353244,0
num_epochs,100,100,50,32,4,23,ok,-10.299759325626479,1
num_epochs,100,100,50,32,4,24,ok,-9.457474262677081,1
num_epochs,100,100,50,32,4,25,ok,-11.960468308131041,0
num_epochs,100,100,50,32,4,26,ok,-9.812573251586743,1
num_epochs,100,100,50,32,4,27,ok,-6.073177304848684,0
num_epochs,100,100,50,32,4,28,ok,-9.033578350227305,0
num_epochs,100,100,50,32,4,29,ok,-13.00048228627532,0
num_epochs,100,100,50,32,4,30,ok,-6.175297465966638,0
num_epochs,100,100,50,32,4,31,ok,-5.727434158728316,0
num_epochs,100,100,50,32,4,32,ok,-8.89227686745677,1
num_epochs,100,100,50,32,4,33,ok,-6.3900453115411935,0
