sweep_name,sweep_value,num_epochs,episode_length,batch_size,seed,eval_episode,status,reward,success
batch_size,16,500,50,16,0,38,ok,-13.251104615760264,0
batch_size,16,500,50,16,0,39,ok,-11.51600695411409,0
batch_size,16,500,50,16,0,40,ok,-12.686576231446216,0
batch_size,16,500,50,16,0,41,ok,-9.688780470411022,1
batch_size,16,500,50,16,0,42,ok,-10.706749025565147,0
batch_size,16,500,50,16,0,43,ok,-13.967170947037339,0
batch_size,16,500,50,16,0,44,ok,-5.820090232401327,1
batch_size,16,500,50,16,0,45,ok,-9.822091194847427,0
batch_size,16,500,50,16,0,46,ok,-17.039868283228003,0
batch_size,16,500,50,16,0,47,ok,-6.670586653267122,1
batch_size,16,500,50,16,0,48,ok,-9.308835955519333,0
batch_size,16,500,50,16,0,49,ok,-10.94317388062962,0
batch_size,16,500,50,16,0,50,ok,-9.821732748793252,0
batch_size,16,500,50,16,0,51,ok,-11.212812530482536,0
batch_size,16,500,50,16,0,52,ok,-12.671044159939857,0
batch_size,16,500,50,16,0,53,ok,-11.798082872564159,0
batch_size,16,500,50,16,0,54,ok,-15.830020189075235,0
batch_size,16,500,50,16,0,55,ok,-3.835078816787892,1
batch_size,16,500,50,16,0,56,ok,-13.40948786322245,0
batch_size,16,500,50,16,0,57,ok,-15.763719930911797,0
batch_size,16,500,50,16,0,58,ok,-5.237013620839847,0
batch_size,16,500,50,16,0,59,ok,-5.055721849368214,0
batch_size,16,500,50,16,0,60,ok,-14.229776918114132,0
batch_size,16,500,50,16,0,61,ok,-14.57827318398125,0
batch_size,16,500,50,16,0,62,ok,-14.577280328831385,0
batch_size,16,500,50,16,0,63,ok,-10.796107463470396,0
batch_size,16,500,50,16,0,64,ok,-5.346917977691018,1
batch_size,16,500,50,16,0,65,ok,-6.312418293063678,0
batch_size,16,500,50,16,0,66,ok,-9.108752436437472,0
batch_size,16,500,50,16,0,67,ok,-11.537802090336495,0
batch_size,16,500,50,16,0,68,ok,-2.9626278719455073,1
batch_size,16,500,50,16,0,69,ok,-11.453578985342288,0
batch_size,16,500,50,16,0,70,ok,-4.615199604294102,0
batch_size,16,500,50,16,0,71,ok,-13.087406858307698,0
batch_size,16,500,50,16,0,72,ok,-6.481573918668489,1
batch_size,16,500,50,16,0,73,ok,-13.053622839599132,0
batch_size,16,500,50,16,0,74,ok,-5.5304862490520845,0
batch_size,16,500,50,16,0,75,ok,-12.276835307601406,0
batch_size,16,500,50,16,0,76,ok,-15.698692623789833,0
batch_size,16,500,50,16,0,77,ok,-6.022627794930997,1
batch_size,16,500,50,16,0,78,ok,-8.830302761579992,0
batch_size,16,500,50,16,0,79,ok,-15.411918212195655,0
batch_size,16,500,50,16,0,80,ok,-4.654128971034827,1
batch_size,16,500,50,16,0,81,ok,-17.200989720006984,0
batch_size,16,500,50,16,0,82,ok,-6.226866836679836,0
batch_size,16,500,50,16,0,83,ok,-6.012517467701464,1
batch_size,16,500,50,16,0,84,ok,-4.814701440927631,0
batch_size,16,500,50,16,0,85,ok,-5.878522357515734,1
batch_size,16,500,50,16,0,86,ok,-11.768682198090826,0
batch_size,16,500,50,16,0,87,ok,-9.074291350793175,1
batch_size,16,500,50,16,0,88,ok,-9.103323565380057,0
batch_size,16,500,50,16,0,89,ok,-8.877660438749505,0
batch_size,16,500,50,16,0,90,ok,-4.505723436582494,1
batch_size,16,500,50,16,0,91,ok,-10.087142095100857,0
batch_size,16,500,50,16,0,92,ok,-9.764616358565089,0
batch_size,16,500,50,16,0,93,ok,-9.032670264156167,1
batch_size,16,500,50,16,0,94,ok,-6.261826102666979,1
batch_size,16,500,50,16,0,95,ok,-7.355340064502913,0
batch_size,16,500,50,16,0,96,ok,-5.387510941429405,1
batch_size,16,500,50,16,0,97,ok,-8.929828453925822,1
batch_size,16,500,50,16,0,98,ok,-11.27431574933747,0
batch_size,16,500,50,16,0,99,ok,-8.139485482083142,1
batch_size,16,500,50,16,1,0,ok,-11.835176207699538,0
batch_size,16,500,50,16,1,1,ok,-7.988488941753413,0
batch_size,16,500,50,16,1,2,ok,-14.056315497893154,0
batch_size,16,500,50,16,1,3,ok,-11.751516646420104,0
batch_size,16,500,50,16,1,4,ok,-12.69798687720076,0
batch_size,16,500,50,16,1,5,ok,-7.493037639515581,1
batch_size,16,500,50,16,1,6,ok,-9.272398364138775,0
batch_size,16,500,50,16,1,7,ok,-9.207438222521816,0
batch_size,16,500,50,16,1,8,ok,-13.848782777662487,0
batch_size,16,500,50,16,1,9,ok,-11.818940305226478,0
batch_size,16,500,50,16,1,10,ok,-14.532015253165559,0
batch_size,16,500,50,16,1,11,ok,-16.176065521560666,0
batch_size,16,500,50,16,1,12,ok,-4.750628411741399,1
batch_size,16,500,50,16,1,13,ok,-13.449711062961772,0
batch_size,16,500,50,16,1,14,ok,-8.081387951488086,1
batch_size,16,500,50,16,1,15,ok,-8.214568370880926,0
batch_size,16,500,50,16,1,16,ok,-13.168782891926842,0
batch_size,16,500,50,16,1,17,ok,-10.555324869096818,1
batch_size,16,500,50,16,1,18,ok,-12.164599109387517,0
batch_size,16,500,50,16,1,19,ok,-10.504064899046227,0
batch_size,16,500,50,16,1,20,ok,-5.7084748580157445,1
batch_size,16,500,50,16,1,21,ok,-11.774338111388946,0
batch_size,16,500,50,16,1,22,ok,-3.8711883046340327,0
batch_size,16,500,50,16,1,23,ok,-4.3591452273157385,0
batch_size,16,500,50,16,1,24,ok,-16.28905850547356,0
batch_size,16,500,50,16,1,25,ok,-17.044489334445643,0
batch_size,16,500,50,16,1,26,ok,-8.427079266608478,0
batch_size,16,500,50,16,1,27,ok,-6.596322911150104,1
batch_size,16,500,50,16,1,28,ok,-8.658283957451733,1
batch_size,16,500,50,16,1,29,ok,-15.547561492373134,0
batch_size,16,500,50,16,1,30,ok,-10.910472808785006,0
batch_size,16,500,50,16,1,31,ok,-3.872910712441226,0
batch_size,16,500,50,16,1,32,ok,-17.141938609114607,0
batch_size,16,500,50,16,1,33,ok,-17.366590776695492,0
batch_size,16,500,50,16,1,34,ok,-7.518755354559386,0
batch_size,16,500,50,16,1,35,ok,-7.481205739900834,0
batch_size,16,500,50,16,1,36,ok,-9.957480720955093,0
batch_size,16,500,50,16,1,37,ok,-15.19414959798205,0
batch_size,16,500,50,16,1,38,ok,-8.551113980409422,0
batch_size,16,500,50,16,1,39,ok,-5.450298531594463,0
batch_size,16,500,50,16,1,40,ok,-11.69473075709811,0
batch_size,16,500,50,16,1,41,ok,-5.580817743320696,0
batch_size,16,500,50,16,1,42,ok,-10.978549896078013,0
batch_size,16,500,50,16,1,43,ok,-12.050028326969649,0
batch_size,16,500,50,16,1,44,ok,-8.765956327337065,1
batch_size,16,500,50,16,1,45,ok,-16.713311900528424,0
batch_size,16,500,50,16,1,46,ok,-5.382229026056451,0
batch_size,16,500,50,16,1,47,ok,-10.572439056480684,0
batch_size,16,500,50,16,1,48,ok,-7.41810993986809,1
batch_size,16,500,50,16,1,49,ok,-6.170461381169889,1
batch_size,16,500,50,16,1,50,ok,-17.71577085951174,0
batch_size,16,500,50,16,1,51,ok,-6.75771213298004,1
batch_size,16,500,50,16,1,52,ok,-8.629664032303067,1
batch_size,16,500,50,16,1,53,ok,-8.215454774389434,0
batch_size,16,500,50,16,1,54,ok,-8.833868270314289,1
batch_size,16,500,50,16,1,55,ok,-3.8674120703587342,0
batch_size,16,500,50,16,1,56,ok,-11.158507472341185,0
batch_size,16,500,50,16,1,57,ok,-10.48076317903963,0
batch_size,16,500,50,16,1,58,ok,-9.002532143339078,0
batch_size,16,500,50,16,1,59,ok,-6.794518781194714,1
batch_size,16,500,50,16,1,60,ok,-13.9553869139314,0
batch_size,16,500,50,16,1,61,ok,-8.736157654351274,1
batch_size,16,500,50,16,1,62,ok,-6.5260932559516425,0
batch_size,16,500,50,16,1,63,ok,-5.334463692302203,1
batch_size,16,500,50,16,1,64,ok,-15.497179051682487,0
batch_size,16,500,50,16,1,65,ok,-6.3484919171780065,1
batch_size,16,500,50,16,1,66,ok,-9.848102235006825,0
batch_size,16,500,50,16,1,67,ok,-9.013001320926245,0
batch_size,16,500,50,16,1,68,ok,-10.333531357387791,0
batch_size,16,500,50,16,1,69,ok,-4.118828355129664,0
batch_size,16,500,50,16,1,70,ok,-3.698590106999475,0
batch_size,16,500,50,16,1,71,ok,-10.27701091201083,0
batch_size,16,500,50,16,1,72,ok,-8.487673390498712,0
batch_size,16,500,50,16,1,73,ok,-11.453299711319037,0
batch_size,16,500,50,16,1,74,ok,-5.768205130663617,0
batch_size,16,500,50,16,1,75,ok,-16.627149396636522,0
batch_size,16,500,50,16,1,76,ok,-3.3503504192434455,0
batch_size,16,500,50,16,1,77,ok,-4.465526134261735,1
batch_size,16,500,50,16,1,78,ok,-7.9611375633258366,0
batch_size,16,500,50,16,1,79,ok,-12.769439506472128,0
batch_size,16,500,50,16,1,80,ok,-4.032095894511677,0
batch_size,16,500,50,16,1,81,ok,-9.987190547583278,0
batch_size,16,500,50,16,1,82,ok,-12.115145563722496,0
batch_size,16,500,50,16,1,83,ok,-6.211730571809153,0
batch_size,16,500,50,16,1,84,ok,-7.353564738835168,0
batch_size,16,500,50,16,1,85,ok,-6.411671002632587,0
batch_size,16,500,50,16,1,86,ok,-13.731341737223504,0
batch_size,16,500,50,16,1,87,ok,-5.445620605132267,1
batch_size,16,500,50,16,1,88,ok,-11.180317155257997,0
batch_size,16,500,50,16,1,89,ok,-16.319871930193667,0
batch_size,16,500,50,16,1,90,ok,-4.472398265301254,0
batch_size,16,500,50,16,1,91,ok,-13.24572262427248,0
batch_size,16,500,50,16,1,92,ok,-12.623816886833131,0
batch_size,16,500,50,16,1,93,ok,-17.790161319354905,0
batch_size,16,500,50,16,1,94,ok,-10.998439077371994,0
batch_size,16,500,50,16,1,95,ok,-7.651264236724405,1
batch_size,16,500,50,16,1,96,ok,-17.113870917828503,0
batch_size,16,500,50,16,1,97,ok,-8.96256394172919,0
batch_size,16,500,50,16,1,98,ok,-14.491125732690037,0
batch_size,16,500,50,16,1,99,ok,-15.385404117326315,0
batch_size,16,500,50,16,2,0,ok,-13.670115606079587,0
batch_size,16,500,50,16,2,1,ok,-15.214686322802324,0
batch_size,16,500,50,16,2,2,ok,-8.631926896422428,1
batch_size,16,500,50,16,2,3,ok,-12.376000574700669,0
batch_size,16,500,50,16,2,4,ok,-4.385864281134905,1
batch_size,16,500,50,16,2,5,ok,-8.038629239994783,0
batch_size,16,500,50,16,2,6,ok,-11.05632108220437,0
batch_size,16,500,50,16,2,7,ok,-15.016393649170382,0
batch_size,16,500,50,16,2,8,ok,-11.242345442579882,0
batch_size,16,500,50,16,2,9,ok,-12.307974023813287,0
batch_size,16,500,50,16,2,10,ok,-8.142784187324057,0
batch_size,16,500,50,16,2,11,ok,-5.2142570251059235,0
batch_size,16,500,50,16,2,12,ok,-6.21437321585329,1
batch_size,16,500,50,16,2,13,ok,-5.777377477554406,1
batch_size,16,500,50,16,2,14,ok,-5.476858948742651,1
batch_size,16,500,50,16,2,15,ok,-11.152156267187534,0
batch_size,16,500,50,16,2,16,ok,-6.639749876178159,1
batch_size,16,500,50,16,2,17,ok,-7.306548875160706,0
batch_size,16,500,50,16,2,18,ok,-5.648015557199056,1
batch_size,16,500,50,16,2,19,ok,-7.853271175592681,1
batch_size,16,500,50,16,2,20,ok,-8.658840906642395,1
batch_size,16,500,50,16,2,21,ok,-3.5418643225265956,1
batch_size,16,500,50,16,2,22,ok,-7.5572369289512515,1
batch_size,16,500,50,16,2,23,ok,-6.712398534729692,1
batch_size,16,500,50,16,2,24,ok,-15.822234919793509,0
batch_size,16,500,50,16,2,25,ok,-6.6787371900655135,1
batch_size,16,500,50,16,2,26,ok,-14.707610619751332,0
batch_size,16,500,50,16,2,27,ok,-2.4593535790261827,1
batch_size,16,500,50,16,2,28,ok,-6.445489371133942,1
batch_size,16,500,50,16,2,29,ok,-12.497085243535315,0
batch_size,16,500,50,16,2,30,ok,-3.3854630997343635,1
batch_size,16,500,50,16,2,31,ok,-11.790203961602467,0
batch_size,16,500,50,16,2,32,ok,-4.402597387897871,1
batch_size,16,500,50,16,2,33,ok,-7.196281823421111,1
batch_size,16,500,50,16,2,34,ok,-16.053171007986176,0
batch_size,16,500,50,16,2,35,ok,-7.330319751779475,0
batch_size,16,500,50,16,2,36,ok,-7.851157532604357,1
batch_size,16,500,50,16,2,37,ok,-4.39250898111284,0
batch_size,16,500,50,16,2,38,ok,-3.344372654416968,0
batch_size,16,500,50,16,2,39,ok,-17.47538774456774,0
batch_size,16,500,50,16,2,40,ok,-13.762206950744751,0
batch_size,16,500,50,16,2,41,ok,-9.501000857196074,0
batch_size,16,500,50,16,2,42,ok,-10.512233310123884,0
batch_size,16,500,50,16,2,43,ok,-6.833998458840379,1
batch_size,16,500,50,16,2,44,ok,-12.727371111665676,0
batch_size,16,500,50,16,2,45,ok,-10.427112915776656,0
batch_size,16,500,50,16,2,46,ok,-15.010390613554716,0
batch_size,16,500,50,16,2,47,ok,-5.111411775885128,0
batch_size,16,500,50,16,2,48,ok,-3.4281612875124137,1
batch_size,16,500,50,16,2,49,ok,-11.457457845821367,0
batch_size,16,500,50,16,2,50,ok,-4.011877185052174,0
batch_size,16,500,50,16,2,51,ok,-6.406085693210576,1
batch_size,16,500,50,16,2,52,ok,-9.464141209077598,0
batch_size,16,500,50,16,2,53,ok,-17.830143959886925,0
batch_size,16,500,50,16,2,54,ok,-13.617213444750636,0
batch_size,16,500,50,16,2,55,ok,-7.9558789680922475,0
batch_size,16,500,50,16,2,56,ok,-13.825951400778722,0
batch_size,16,500,50,16,2,57,ok,-16.743856005046307,0
batch_size,16,500,50,16,2,58,ok,-8.789600382250754,1
batch_size,16,500,50,16,2,59,ok,-13.992331224432776,0
batch_size,16,500,50,16,2,60,ok,-14.939534916405291,0
batch_size,16,500,50,16,2,61,ok,-12.069088388265989,0
batch_size,16,500,50,16,2,62,ok,-11.643041648680452,0
batch_size,16,500,50,16,2,63,ok,-9.59817717820355,0
batch_size,16,500,50,16,2,64,ok,-7.933764034181598,1
batch_size,16,500,50,16,2,65,ok,-14.600096822253409,0
batch_size,16,500,50,16,2,66,ok,-8.953120903055574,0
batch_size,16,500,50,16,2,67,ok,-6.5832652058952075,0
batch_size,16,500,50,16,2,68,ok,-10.512652197404948,0
batch_size,16,500,50,16,2,69,ok,-16.34629983017927,0
batch_size,16,500,50,16,2,70,ok,-3.0683161014662543,0
batch_size,16,500,50,16,2,71,ok,-11.7133278261297,0
batch_size,16,500,50,16,2,72,ok,-8.77835401318499,0
batch_size,16,500,50,16,2,73,ok,-17.589506981625036,0
batch_size,16,500,50,16,2,74,ok,-10.100404721198924,0
batch_size,16,500,50,16,2,75,ok,-3.5994735531465256,0
batch_size,16,500,50,16,2,76,ok,-16.046330192705792,0
batch_size,16,500,50,16,2,77,ok,-11.717982311204828,0
batch_size,16,500,50,16,2,78,ok,-10.660466209364362,0
batch_size,16,500,50,16,2,79,ok,-5.154815283225545,1
batch_size,16,500,50,16,2,80,ok,-12.117234379187122,0
batch_size,16,500,50,16,2,81,ok,-5.480216800852484,0
batch_size,16,500,50,16,2,82,ok,-6.966447516583635,1
batch_size,16,500,50,16,2,83,ok,-4.4612925899521185,1
batch_size,16,500,50,16,2,84,ok,-6.850184166289276,0
batch_size,16,500,50,16,2,85,ok,-3.703112317000759,0
batch_size,16,500,50,16,2,86,ok,-9.154019983230093,1
batch_size,16,500,50,16,2,87,ok,-6.475768292485754,0
batch_size,16,500,50,16,2,88,ok,-9.335846651396611,0
batch_size,16,500,50,16,2,89,ok,-3.5092026275476194,1
batch_size,16,500,50,16,2,90,ok,-4.9550431238156785,1
batch_size,16,500,50,16,2,91,ok,-12.132736730452235,0
batch_size,16,500,50,16,2,92,ok,-13.469631097461521,0
batch_size,16,500,50,16,2,93,ok,-2.6915088728146888,1
batch_size,16,500,50,16,2,94,ok,-6.756200510257722,1
batch_size,16,500,50,16,2,95,ok,-15.809906043203467,0
batch_size,16,500,50,16,2,96,ok,-7.608833622348796,1
batch_size,16,500,50,16,2,97,ok,-12.874504639065393,0
batch_size,16,500,50,16,2,98,ok,-16.26121498260766,0
batch_size,16,500,50,16,2,99,ok,-4.678559703181953,1
batch_size,16,500,50,16,3,0,ok,-11.555934441160256,0
batch_size,16,500,50,16,3,1,ok,-16.26092709184623,0
batch_size,16,500,50,16,3,2,ok,-14.08621232049933,0
batch_size,16,500,50,16,3,3,ok,-4.230407093977524,0
batch_size,16,500,50,16,3,4,ok,-14.237788323083779,0
batch_size,16,500,50,16,3,5,ok,-10.334938507650026,0
batch_size,16,500,50,16,3,6,ok,-15.048385632162818,0
batch_size,16,500,50,16,3,7,ok,-10.267945728992755,1
batch_size,16,500,50,16,3,8,ok,-10.179732256114221,0
batch_size,16,500,50,16,3,9,ok,-15.308450667646667,0
batch_size,16,500,50,16,3,10,ok,-5.21617305172139,1
batch_size,16,500,50,16,3,11,ok,-10.529310352935882,1
batch_size,16,500,50,16,3,12,ok,-5.984810041962148,0
batch_size,16,500,50,16,3,13,ok,-3.961359375199831,0
batch_size,16,500,50,16,3,14,ok,-16.142163748161956,0
batch_size,16,500,50,16,3,15,ok,-13.00446187367211,0
batch_size,16,500,50,16,3,16,ok,-5.050582586928158,0
batch_size,16,500,50,16,3,17,ok,-10.431251466734734,1
batch_size,16,500,50,16,3,18,ok,-8.011799598754937,1
batch_size,16,500,50,16,3,19,ok,-4.312019368063868,1
batch_size,16,500,50,16,3,20,ok,-8.640349636108505,0
batch_size,16,500,50,16,3,21,ok,-6.433653981981692,0
batch_size,16,500,50,16,3,22,ok,-16.611130633208344,0
batch_size,16,500,50,16,3,23,ok,-10.346758665776665,0
batch_size,16,500,50,16,3,24,ok,-7.575957795367993,0
batch_size,16,500,50,16,3,25,ok,-6.650896621222279,0
batch_size,16,500,50,16,3,26,ok,-4.249855950864463,0
batch_size,16,500,50,16,3,27,ok,-5.146000885392133,0
batch_size,16,500,50,16,3,28,ok,-10.448498372775093,0
batch_size,16,500,50,16,3,29,ok,-12.460294395726326,0
batch_size,16,500,50,16,3,30,ok,-10.512782470582469,0
batch_size,16,500,50,16,3,31,ok,-12.91843177785525,0
batch_size,16,500,50,16,3,32,ok,-5.10600955950591,1
batch_size,16,500,50,16,3,33,ok,-12.62948782515738,0
batch_size,16,500,50,16,3,34,ok,-4.042539800706893,0
batch_size,16,500,50,16,3,35,ok,-6.061784079163248,1
batch_size,16,500,50,16,3,36,ok,-14.17797044206144,0
batch_size,16,500,50,16,3,37,ok,-12.648325951024415,0
batch_size,16,500,50,16,3,38,ok,-16.086958146820987,0
batch_size,16,500,50,16,3,39,ok,-12.837595791044581,0
batch_size,16,500,50,16,3,40,ok,-9.362428261820371,0
batch_size,16,500,50,16,3,41,ok,-10.773317128666749,0
batch_size,16,500,50,16,3,42,ok,-5.133319565104735,0
batch_size,16,500,50,16,3,43,ok,-15.145977616063426,0
batch_size,16,500,50,16,3,44,ok,-15.078003638199766,0
batch_size,16,500,50,16,3,45,ok,-12.210125936865095,0
batch_size,16,500,50,16,3,46,ok,-9.249078014115886,0
batch_size,16,500,50,16,3,47,ok,-5.773013387759392,0
batch_size,16,500,50,16,3,48,ok,-14.279619229342414,0
batch_size,16,500,50,16,3,49,ok,-17.330095480189115,0
batch_size,16,500,50,16,3,50,ok,-5.762045377637206,1
batch_size,16,500,50,16,3,51,ok,-6.822672917947995,0
batch_size,16,500,50,16,3,52,ok,-9.573922093954142,0
batch_size,16,500,50,16,3,53,ok,-6.5214391625573995,0
batch_size,16,500,50,16,3,54,ok,-5.2401834192738335,1
batch_size,16,500,50,16,3,55,ok,-13.039106510726159,0
batch_size,16,500,50,16,3,56,ok,-11.812630713158768,0
batch_size,16,500,50,16,3,57,ok,-14.720722867855761,0
batch_size,16,500,50,16,3,58,ok,-14.994276681596869,0
batch_size,16,500,50,16,3,59,ok,-5.214775746015608,0
batch_size,16,500,50,16,3,60,ok,-13.122586951826236,0
batch_size,16,500,50,16,3,61,ok,-10.479341738038999,0
batch_size,16,500,50,16,3,62,ok,-8.853843838758188,0
batch_size,16,500,50,16,3,63,ok,-16.96889459520451,0
batch_size,16,500,50,16,3,64,ok,-8.147384742007103,0
batch_size,16,500,50,16,3,65,ok,-15.643476672492366,0
batch_size,16,500,50,16,3,66,ok,-13.536957969592505,0
batch_size,16,500,50,16,3,67,ok,-9.112503618257008,0
batch_size,16,500,50,16,3,68,ok,-15.89508614040705,0
batch_size,16,500,50,16,3,69,ok,-10.852561175184219,0
batch_size,16,500,50,16,3,70,ok,-5.264146353536689,0
batch_size,16,500,50,16,3,71,ok,-6.921369726052682,1
batch_size,16,500,50,16,3,72,ok,-6.706293006181506,1
batch_size,16,500,50,16,3,73,ok,-9.218921413294492,0
batch_size,16,500,50,16,3,74,ok,-17.372708049333358,0
batch_size,16,500,50,16,3,75,ok,-9.73364334189863,0
batch_size,16,500,50,16,3,76,ok,-12.951086897067732,0
batch_size,16,500,50,16,3,77,ok,-13.823191937124447,0
batch_size,16,500,50,16,3,78,ok,-5.3989181557562835,0
batch_size,16,500,50,16,3,79,ok,-13.324176307871774,0
batch_size,16,500,50,16,3,80,ok,-3.856601384948352,0
batch_size,16,500,50,16,3,81,ok,-9.085633512873063,0
batch_size,16,500,50,16,3,82,ok,-13.642015001668593,0
batch_size,16,500,50,16,3,83,ok,-16.2109048434655,0
batch_size,16,500,50,16,3,84,ok,-14.419110951845468,0
batch_size,16,500,50,16,3,85,ok,-10.970597163118788,0
batch_size,16,500,50,16,3,86,ok,-13.410361071682589,0
batch_size,16,500,50,16,3,87,ok,-5.158248453706011,1
batch_size,16,500,50,16,3,88,ok,-12.802720614845745,0
batch_size,16,500,50,16,3,89,ok,-9.3316129062179,0
batch_size,16,500,50,16,3,90,ok,-14.301990087372477,0
batch_size,16,500,50,16,3,91,ok,-12.765508715838857,0
batch_size,16,500,50,16,3,92,ok,-10.230341864526645,0
batch_size,16,500,50,16,3,93,ok,-10.51000648605786,0
batch_size,16,500,50,16,3,94,ok,-12.444395240112948,0
batch_size,16,500,50,16,3,95,ok,-6.780670204723585,1
batch_size,16,500,50,16,3,96,ok,-10.598043657560956,1
batch_size,16,500,50,16,3,97,ok,-14.48346948097495,0
batch_size,16,500,50,16,3,98,ok,-12.000098920120536,0
batch_size,16,500,50,16,3,99,ok,-11.675927882092154,0
batch_size,16,500,50,16,4,0,ok,-13.545500787281526,0
batch_size,16,500,50,16,4,1,ok,-8.631586209434664,0
batch_size,16,500,50,16,4,2,ok,-16.26886592071147,0
batch_size,16,500,50,16,4,3,ok,-4.447685306699308,0
batch_size,16,500,50,16,4,4,ok,-7.567636555373181,0
batch_size,16,500,50,16,4,5,ok,-8.29755755749355,1
batch_size,16,500,50,16,4,6,ok,-16.06471064979241,0
batch_size,16,500,50,16,4,7,ok,-10.975280077571476,1
batch_size,16,500,50,16,4,8,ok,-6.258333110959001,0
batch_size,16,500,50,16,4,9,ok,-3.7886624399714517,0
batch_size,16,500,50,16,4,10,ok,-8.759859594131894,0
batch_size,16,500,50,16,4,11,ok,-7.2840433041092245,1
batch_size,16,500,50,16,4,12,ok,-5.1837685161940446,1
batch_size,16,500,50,16,4,13,ok,-16.566433087108223,0
batch_size,16,500,50,16,4,14,ok,-10.649629515088662,1
batch_size,16,500,50,16,4,15,ok,-7.7174682498761245,1
batch_size,16,500,50,16,4,16,ok,-7.34453167076957,0
batch_size,16,500,50,16,4,17,ok,-12.13447190269392,0
batch_size,16,500,50,16,4,18,ok,-11.753498209775126,0
batch_size,16,500,50,16,4,19,ok,-12.364348617232832,1
batch_size,16,500,50,16,4,20,ok,-12.56828907792534,0
batch_size,16,500,50,16,4,21,ok,-13.942633643735977,0
batch_size,16,500,50,16,4,22,ok,-15.8062183947273,0
batch_size,16,500,50,16,4,23,ok,-9.797850644534703,1
batch_size,16,500,50,16,4,24,ok,-3.645014536727436,0
batch_size,16,500,50,16,4,25,ok,-9.9092024121352,0
batch_size,16,500,50,16,4,26,ok,-10.184713988655643,0
batch_size,16,500,50,16,4,27,ok,-12.568734766004876,0
batch_size,16,500,50,16,4,28,ok,-5.077318752446753,0
batch_size,16,500,50,16,4,29,ok,-9.230136087238709,0
batch_size,16,500,50,16,4,30,ok,-5.047606248715056,1
batch_size,16,500,50,16,4,31,ok,-15.107592901510204,0
batch_size,16,500,50,16,4,32,ok,-14.577960544301805,0
batch_size,16,500,50,16,4,33,ok,-9.199708887742542,0
batch_size,16,500,50,16,4,34,ok,-11.03732485623827,0
batch_size,16,500,50,16,4,35,ok,-11.992077720900863,0
batch_size,16,500,50,16,4,36,ok,-6.471997512530519,0
batch_size,16,500,50,16,4,37,ok,-6.535671695850764,1
batch_size,16,500,50,16,4,38,ok,-3.8713723760302816,0
batch_size,16,500,50,16,4,39,ok,-17.180005057942484,0
batch_size,16,500,50,16,4,40,ok,-12.800522283526611,0
batch_size,16,500,50,16,4,41,ok,-10.767637234576107,0
batch_size,16,500,50,16,4,42,ok,-16.795579740417207,0
batch_size,16,500,50,16,4,43,ok,-8.915961639334528,1
batch_size,16,500,50,16,4,44,ok,-11.628729436894606,1
batch_size,16,500,50,16,4,45,ok,-8.068099210080856,0
batch_size,16,500,50,16,4,46,ok,-4.686195644705045,1
