sweep_name,sweep_value,num_epochs,episode_length,batch_size,seed,eval_episode,status,reward,success
episode_length,25,500,25,32,1,26,ok,-9.066044135266587,0
episode_length,25,500,25,32,1,27,ok,-4.293025774580173,1
episode_length,25,500,25,32,1,28,ok,-4.900472975060998,0
episode_length,25,500,25,32,1,29,ok,-5.146589342635178,0
episode_length,25,500,25,32,1,30,ok,-2.8038355284054446,1
episode_length,25,500,25,32,1,31,ok,-5.228011426418897,0
episode_length,25,500,25,32,1,32,ok,-7.562234771914322,0
episode_length,25,500,25,32,1,33,ok,-7.332219626420923,0
episode_length,25,500,25,32,1,34,ok,-3.820030214913403,0
episode_length,25,500,25,32,1,35,ok,-6.531712248953612,0
episode_length,25,500,25,32,1,36,ok,-4.0242313661435105,1
episode_length,25,500,25,32,1,37,ok,-6.011019430600678,0
episode_length,25,500,25,32,1,38,ok,-9.40397091821622,0
episode_length,25,500,25,32,1,39,ok,-6.167956692349659,0
episode_length,25,500,25,32,1,40,ok,-5.276042105396336,1
episode_length,25,500,25,32,1,41,ok,-8.281478673936103,0
episode_length,25,500,25,32,1,42,ok,-6.884102366425802,0
episode_length,25,500,25,32,1,43,ok,-2.355166256079467,0
episode_length,25,500,25,32,1,44,ok,-5.378249792188357,0
episode_length,25,500,25,32,1,45,ok,-3.8787337494922385,1
episode_length,25,500,25,32,1,46,ok,-6.340768878259541,0
episode_length,25,500,25,32,1,47,ok,-5.39189159768516,0
episode_length,25,500,25,32,1,48,ok,-1.9549364858416889,1
episode_length,25,500,25,32,1,49,ok,-9.251208987713785,0
episode_length,25,500,25,32,1,50,ok,-7.202841668545211,0
episode_length,25,500,25,32,1,51,ok,-8.334453367760274,0
episode_length,25,500,25,32,1,52,ok,-8.954537899825317,0
episode_length,25,500,25,32,1,53,ok,-1.8052640435862046,1
episode_length,25,500,25,32,1,54,ok,-6.009186793082992,0
episode_length,25,500,25,32,1,55,ok,-4.913796284351282,1
episode_length,25,500,25,32,1,56,ok,-7.183873493921378,0
episode_length,25,500,25,32,1,57,ok,-5.6805471352254555,0
episode_length,25,500,25,32,1,58,ok,-4.457959740453956,0
episode_length,25,500,25,32,1,59,ok,-6.91760537711688,0
episode_length,25,500,25,32,1,60,ok,-6.095384010474132,0
episode_length,25,500,25,32,1,61,ok,-6.710660033609967,0
episode_length,25,500,25,32,1,62,ok,-4.97309667626772,0
episode_length,25,500,25,32,1,63,ok,-2.8328223509269796,0
episode_length,25,500,25,32,1,64,ok,-1.8036227567904781,1
episode_length,25,500,25,32,1,65,ok,-9.134612948855384,0
episode_length,25,500,25,32,1,66,ok,-2.0363508292823496,1
episode_length,25,500,25,32,1,67,ok,-6.391256508126215,0
episode_length,25,500,25,32,1,68,ok,-3.0948088808678826,0
episode_length,25,500,25,32,1,69,ok,-1.728801810960536,1
episode_length,25,500,25,32,1,70,ok,-7.4253394843148675,0
episode_length,25,500,25,32,1,71,ok,-2.7409358677232194,1
episode_length,25,500,25,32,1,72,ok,-7.279465651253536,0
episode_length,25,500,25,32,1,73,ok,-3.3037670125261305,1
episode_length,25,500,25,32,1,74,ok,-7.325439723231357,0
episode_length,25,500,25,32,1,75,ok,-6.5905691587355495,0
episode_length,25,500,25,32,1,76,ok,-2.393174387602244,1
episode_length,25,500,25,32,1,77,ok,-6.23596365259176,0
episode_length,25,500,25,32,1,78,ok,-2.5216625794180936,1
episode_length,25,500,25,32,1,79,ok,-7.769119461760387,0
episode_length,25,500,25,32,1,80,ok,-6.6621148694498755,0
episode_length,25,500,25,32,1,81,ok,-4.760462290641344,1
episode_length,25,500,25,32,1,82,ok,-1.713940649338795,1
episode_length,25,500,25,32,1,83,ok,-2.9451237315652956,1
episode_length,25,500,25,32,1,84,ok,-5.8457712803429995,0
episode_length,25,500,25,32,1,85,ok,-9.864018110335804,0
episode_length,25,500,25,32,1,86,ok,-5.0045595971357235,0
episode_length,25,500,25,32,1,87,ok,-4.630872447955988,0
episode_length,25,500,25,32,1,88,ok,-6.581196045789963,0
episode_length,25,500,25,32,1,89,ok,-4.1340596935961464,1
episode_length,25,500,25,32,1,90,ok,-5.089200997880763,0
episode_length,25,500,25,32,1,91,ok,-3.9807412936589492,1
episode_length,25,500,25,32,1,92,ok,-5.230095461586259,0
episode_length,25,500,25,32,1,93,ok,-9.075285910020096,0
episode_length,25,500,25,32,1,94,ok,-2.2283379254580233,0
episode_length,25,500,25,32,1,95,ok,-7.930273870990264,0
episode_length,25,500,25,32,1,96,ok,-2.9808813104269505,1
episode_length,25,500,25,32,1,97,ok,-2.5403178165569757,1
episode_length,25,500,25,32,1,98,ok,-3.5284675085273296,1
episode_length,25,500,25,32,1,99,ok,-6.095193960846697,0
episode_length,25,500,25,32,2,0,ok,-5.757750492261561,0
episode_length,25,500,25,32,2,1,ok,-5.125918781801552,0
episode_length,25,500,25,32,2,2,ok,-8.428279474975296,0
episode_length,25,500,25,32,2,3,ok,-4.5750640562268625,0
episode_length,25,500,25,32,2,4,ok,-4.938766990004977,0
episode_length,25,500,25,32,2,5,ok,-9.423990069788118,0
episode_length,25,500,25,32,2,6,ok,-6.619151026444981,0
episode_length,25,500,25,32,2,7,ok,-3.2940216286434603,1
episode_length,25,500,25,32,2,8,ok,-4.2234033714212345,0
episode_length,25,500,25,32,2,9,ok,-6.266267416129434,0
episode_length,25,500,25,32,2,10,ok,-5.2083426662048335,0
episode_length,25,500,25,32,2,11,ok,-7.677114907902279,0
episode_length,25,500,25,32,2,12,ok,-4.187159780003112,0
episode_length,25,500,25,32,2,13,ok,-7.10162873606943,0
episode_length,25,500,25,32,2,14,ok,-3.7100174185248727,0
episode_length,25,500,25,32,2,15,ok,-3.865208266335753,0
episode_length,25,500,25,32,2,16,ok,-8.639910296331184,0
episode_length,25,500,25,32,2,17,ok,-7.817582556690427,0
episode_length,25,500,25,32,2,18,ok,-9.187600189129114,0
episode_length,25,500,25,32,2,19,ok,-9.2485288959414,0
episode_length,25,500,25,32,2,20,ok,-5.46626239101486,0
episode_length,25,500,25,32,2,21,ok,-7.689626383044947,0
episode_length,25,500,25,32,2,22,ok,-7.010064069272306,0
episode_length,25,500,25,32,2,23,ok,-2.6017687281850073,1
episode_length,25,500,25,32,2,24,ok,-4.0535896339273565,1
episode_length,25,500,25,32,2,25,ok,-3.5217616499255344,1
episode_length,25,500,25,32,2,26,ok,-5.540394578551228,0
episode_length,25,500,25,32,2,27,ok,-4.237635732420356,1
episode_length,25,500,25,32,2,28,ok,-1.8450186762981335,0
episode_length,25,500,25,32,2,29,ok,-5.659275353204742,0
episode_length,25,500,25,32,2,30,ok,-8.042264970106974,0
episode_length,25,500,25,32,2,31,ok,-3.9847502271412596,1
episode_length,25,500,25,32,2,32,ok,-8.874806497549773,0
episode_length,25,500,25,32,2,33,ok,-7.49305110929085,0
episode_length,25,500,25,32,2,34,ok,-8.44307339841572,0
episode_length,25,500,25,32,2,35,ok,-8.129089570813145,0
episode_length,25,500,25,32,2,36,ok,-3.8108736268333336,0
episode_length,25,500,25,32,2,37,ok,-7.234744447377975,0
episode_length,25,500,25,32,2,38,ok,-7.131977577286896,0
episode_length,25,500,25,32,2,39,ok,-5.491676600913658,0
episode_length,25,500,25,32,2,40,ok,-8.280324302906186,0
episode_length,25,500,25,32,2,41,ok,-3.095027182393219,1
episode_length,25,500,25,32,2,42,ok,-2.6338663013406793,0
episode_length,25,500,25,32,2,43,ok,-5.603601252863044,0
episode_length,25,500,25,32,2,44,ok,-6.479074971131396,0
episode_length,25,500,25,32,2,45,ok,-5.610975182127315,0
episode_length,25,500,25,32,2,46,ok,-2.302252481314482,1
episode_length,25,500,25,32,2,47,ok,-9.701996941829156,0
episode_length,25,500,25,32,2,48,ok,-7.284350723377929,0
episode_length,25,500,25,32,2,49,ok,-8.757299981304559,0
episode_length,25,500,25,32,2,50,ok,-6.80860356799353,0
episode_length,25,500,25,32,2,51,ok,-4.369779030728838,1
episode_length,25,500,25,32,2,52,ok,-4.095796995189976,0
episode_length,25,500,25,32,2,53,ok,-9.398869536942357,0
episode_length,25,500,25,32,2,54,ok,-5.696073571407387,0
episode_length,25,500,25,32,2,55,ok,-8.245191077694278,0
episode_length,25,500,25,32,2,56,ok,-4.472563612550244,1
episode_length,25,500,25,32,2,57,ok,-5.8431300666879595,0
episode_length,25,500,25,32,2,58,ok,-3.247364695864954,1
episode_length,25,500,25,32,2,59,ok,-1.6744567397876615,1
episode_length,25,500,25,32,2,60,ok,-7.048574712737528,0
episode_length,25,500,25,32,2,61,ok,-2.274325539103092,1
episode_length,25,500,25,32,2,62,ok,-5.018842264149283,0
episode_length,25,500,25,32,2,63,ok,-2.6910520083300957,0
episode_length,25,500,25,32,2,64,ok,-3.818099159964709,1
episode_length,25,500,25,32,2,65,ok,-6.526259849667382,0
episode_length,25,500,25,32,2,66,ok,-9.463075144517227,0
episode_length,25,500,25,32,2,67,ok,-9.056389199912351,0
episode_length,25,500,25,32,2,68,ok,-6.59918127203705,0
episode_length,25,500,25,32,2,69,ok,-3.8425158774026063,1
episode_length,25,500,25,32,2,70,ok,-7.601766912543205,0
episode_length,25,500,25,32,2,71,ok,-5.563344996149098,0
episode_length,25,500,25,32,2,72,ok,-4.160043358846443,1
episode_length,25,500,25,32,2,73,ok,-8.009255013513469,0
episode_length,25,500,25,32,2,74,ok,-8.492330127458256,0
episode_length,25,500,25,32,2,75,ok,-5.585915742139788,0
episode_length,25,500,25,32,2,76,ok,-5.539080194631509,0
episode_length,25,500,25,32,2,77,ok,-4.450591573344493,1
episode_length,25,500,25,32,2,78,ok,-8.875500202089135,0
episode_length,25,500,25,32,2,79,ok,-6.6110095502934225,0
episode_length,25,500,25,32,2,80,ok,-7.661853106375547,0
episode_length,25,500,25,32,2,81,ok,-2.520830464948753,1
episode_length,25,500,25,32,2,82,ok,-5.588045629194545,1
episode_length,25,500,25,32,2,83,ok,-2.8822389979749,1
episode_length,25,500,25,32,2,84,ok,-7.2544081282086035,0
episode_length,25,500,25,32,2,85,ok,-2.471580238695332,0
episode_length,25,500,25,32,2,86,ok,-6.896611101400506,0
episode_length,25,500,25,32,2,87,ok,-9.036678157934869,0
episode_length,25,500,25,32,2,88,ok,-7.465313432291813,0
episode_length,25,500,25,32,2,89,ok,-5.4030877102848,0
episode_length,25,500,25,32,2,90,ok,-6.824175314041586,0
episode_length,25,500,25,32,2,91,ok,-5.114526055520814,1
episode_length,25,500,25,32,2,92,ok,-6.144310321937627,0
episode_length,25,500,25,32,2,93,ok,-3.1268344335585376,1
episode_length,25,500,25,32,2,94,ok,-3.7661947762999666,1
episode_length,25,500,25,32,2,95,ok,-9.837673488039426,0
episode_length,25,500,25,32,2,96,ok,-8.884782701152895,0
episode_length,25,500,25,32,2,97,ok,-2.032380612462061,1
episode_length,25,500,25,32,2,98,ok,-4.59862640998392,0
episode_length,25,500,25,32,2,99,ok,-9.355464011355334,0
episode_length,25,500,25,32,3,0,ok,-6.255868696997341,0
episode_length,25,500,25,32,3,1,ok,-8.055881126268172,0
episode_length,25,500,25,32,3,2,ok,-5.583277949061917,0
episode_length,25,500,25,32,3,3,ok,-5.936432974553983,0
episode_length,25,500,25,32,3,4,ok,-7.546032898572806,0
episode_length,25,500,25,32,3,5,ok,-6.032609815167052,0
episode_length,25,500,25,32,3,6,ok,-8.220492655518381,0
episode_length,25,500,25,32,3,7,ok,-6.8263051542861595,0
episode_length,25,500,25,32,3,8,ok,-3.9068036111832174,0
episode_length,25,500,25,32,3,9,ok,-4.939710159039377,0
episode_length,25,500,25,32,3,10,ok,-8.975704419379637,0
episode_length,25,500,25,32,3,11,ok,-6.389686026701469,0
episode_length,25,500,25,32,3,12,ok,-6.194405156220533,0
episode_length,25,500,25,32,3,13,ok,-6.707481773631563,0
episode_length,25,500,25,32,3,14,ok,-7.93696500175786,0
episode_length,25,500,25,32,3,15,ok,-2.5247183358884273,1
episode_length,25,500,25,32,3,16,ok,-4.98773328811285,0
episode_length,25,500,25,32,3,17,ok,-8.288553146946974,0
episode_length,25,500,25,32,3,18,ok,-8.876862728748034,0
episode_length,25,500,25,32,3,19,ok,-2.2122911441386877,1
episode_length,25,500,25,32,3,20,ok,-7.106367448645746,0
episode_length,25,500,25,32,3,21,ok,-2.2037031149175976,1
episode_length,25,500,25,32,3,22,ok,-7.282462053002432,0
episode_length,25,500,25,32,3,23,ok,-3.8086957773229115,1
episode_length,25,500,25,32,3,24,ok,-6.821184508947534,0
episode_length,25,500,25,32,3,25,ok,-4.073937817041145,0
episode_length,25,500,25,32,3,26,ok,-2.5047555929828755,1
episode_length,25,500,25,32,3,27,ok,-2.4299637931569738,1
episode_length,25,500,25,32,3,28,ok,-6.5957040669985805,0
episode_length,25,500,25,32,3,29,ok,-6.023073844651874,0
episode_length,25,500,25,32,3,30,ok,-4.531471962302527,0
episode_length,25,500,25,32,3,31,ok,-5.732567583323527,0
episode_length,25,500,25,32,3,32,ok,-3.519612140699402,1
episode_length,25,500,25,32,3,33,ok,-5.7403683622252535,0
episode_length,25,500,25,32,3,34,ok,-7.9439751264321945,0
episode_length,25,500,25,32,3,35,ok,-8.47997177749615,0
episode_length,25,500,25,32,3,36,ok,-8.1460911293364,0
episode_length,25,500,25,32,3,37,ok,-2.8855581936707924,1
episode_length,25,500,25,32,3,38,ok,-7.073262449709675,0
episode_length,25,500,25,32,3,39,ok,-3.4765664396713376,1
episode_length,25,500,25,32,3,40,ok,-8.653515736596814,0
episode_length,25,500,25,32,3,41,ok,-4.062374476154477,1
episode_length,25,500,25,32,3,42,ok,-6.537321433270511,0
episode_length,25,500,25,32,3,43,ok,-6.023694550320798,0
episode_length,25,500,25,32,3,44,ok,-8.633757064153063,0
episode_length,25,500,25,32,3,45,ok,-5.957140406121348,0
episode_length,25,500,25,32,3,46,ok,-4.479183878579956,0
episode_length,25,500,25,32,3,47,ok,-8.384641528680975,0
episode_length,25,500,25,32,3,48,ok,-8.736919606828552,0
episode_length,25,500,25,32,3,49,ok,-4.694691974784703,1
episode_length,25,500,25,32,3,50,ok,-7.307586677963361,0
episode_length,25,500,25,32,3,51,ok,-4.383549356371227,1
episode_length,25,500,25,32,3,52,ok,-5.521707719641105,0
episode_length,25,500,25,32,3,53,ok,-3.550877878637696,1
episode_length,25,500,25,32,3,54,ok,-2.189166964195177,1
episode_length,25,500,25,32,3,55,ok,-6.051531560493986,0
episode_length,25,500,25,32,3,56,ok,-5.079897140181437,0
episode_length,25,500,25,32,3,57,ok,-4.831096935745361,0
episode_length,25,500,25,32,3,58,ok,-3.8655382073870106,0
episode_length,25,500,25,32,3,59,ok,-5.48032717873447,0
episode_length,25,500,25,32,3,60,ok,-6.6460481804452,0
episode_length,25,500,25,32,3,61,ok,-7.481655499524261,0
episode_length,25,500,25,32,3,62,ok,-7.728124202936725,0
episode_length,25,500,25,32,3,63,ok,-4.976062658029333,0
episode_length,25,500,25,32,3,64,ok,-8.366939181177191,0
episode_length,25,500,25,32,3,65,ok,-7.656484903543743,0
episode_length,25,500,25,32,3,66,ok,-7.806458479454213,0
episode_length,25,500,25,32,3,67,ok,-6.1018432919370635,0
episode_length,25,500,25,32,3,68,ok,-8.558153019605461,0
episode_length,25,500,25,32,3,69,ok,-3.3467398660989707,0
episode_length,25,500,25,32,3,70,ok,-4.748440315101579,1
episode_length,25,500,25,32,3,71,ok,-7.485514423487267,0
episode_length,25,500,25,32,3,72,ok,-4.853949228387533,1
episode_length,25,500,25,32,3,73,ok,-3.3851280887098696,1
episode_length,25,500,25,32,3,74,ok,-7.674490554081701,0
episode_length,25,500,25,32,3,75,ok,-8.286643507972958,0
episode_length,25,500,25,32,3,76,ok,-6.691824485822831,0
episode_length,25,500,25,32,3,77,ok,-5.3263168775805765,0
episode_length,25,500,25,32,3,78,ok,-3.9388918013421037,1
episode_length,25,500,25,32,3,79,ok,-5.557978208779667,0
episode_length,25,500,25,32,3,80,ok,-8.387532247684776,0
episode_length,25,500,25,32,3,81,ok,-2.8277202331497695,0
episode_length,25,500,25,32,3,82,ok,-5.022384725447847,0
episode_length,25,500,25,32,3,83,ok,-2.663969969997158,1
episode_length,25,500,25,32,3,84,ok,-1.9872834924821419,0
episode_length,25,500,25,32,3,85,ok,-6.387393436338389,0
episode_length,25,500,25,32,3,86,ok,-4.188642810409068,1
episode_length,25,500,25,32,3,87,ok,-6.6436171059657,0
episode_length,25,500,25,32,3,88,ok,-4.025278278577074,0
episode_length,25,500,25,32,3,89,ok,-5.878967629316471,0
episode_length,25,500,25,32,3,90,ok,-6.439911993065858,0
episode_length,25,500,25,32,3,91,ok,-6.100479953755334,0
episode_length,25,500,25,32,3,92,ok,-8.954781636948242,0
episode_length,25,500,25,32,3,93,ok,-1.673311031995915,1
episode_length,25,500,25,32,3,94,ok,-3.978303314657197,1
episode_length,25,500,25,32,3,95,ok,-6.257244976441587,0
episode_length,25,500,25,32,3,96,ok,-7.431389998309075,0
episode_length,25,500,25,32,3,97,ok,-8.661153299497604,0
episode_length,25,500,25,32,3,98,ok,-2.6303553960093926,1
episode_length,25,500,25,32,3,99,ok,-6.490661389027232,0
episode_length,25,500,25,32,4,0,ok,-9.159838187724114,0
episode_length,25,500,25,32,4,1,ok,-9.72649486504533,0
episode_length,25,500,25,32,4,2,ok,-6.475438507761331,0
episode_length,25,500,25,32,4,3,ok,-5.586259908553831,0
episode_length,25,500,25,32,4,4,ok,-6.411865384929459,0
episode_length,25,500,25,32,4,5,ok,-1.6724713696541205,1
episode_length,25,500,25,32,4,6,ok,-2.0415006520673025,1
episode_length,25,500,25,32,4,7,ok,-5.926868512716921,0
episode_length,25,500,25,32,4,8,ok,-9.254508595832933,0
episode_length,25,500,25,32,4,9,ok,-8.265877281424432,0
episode_length,25,500,25,32,4,10,ok,-6.0183450842301225,0
episode_length,25,500,25,32,4,11,ok,-4.684815197103121,0
episode_length,25,500,25,32,4,12,ok,-8.438221148912415,0
episode_length,25,500,25,32,4,13,ok,-7.328766576463346,0
episode_length,25,500,25,32,4,14,ok,-5.111902679219084,1
episode_length,25,500,25,32,4,15,ok,-2.4902507722831664,1
episode_length,25,500,25,32,4,16,ok,-6.231568129955844,0
episode_length,25,500,25,32,4,17,ok,-6.77518545110141,0
episode_length,25,500,25,32,4,18,ok,-9.084790795249928,0
episode_length,25,500,25,32,4,19,ok,-2.7327338041423714,1
episode_length,25,500,25,32,4,20,ok,-5.05631662151975,1
episode_length,25,500,25,32,4,21,ok,-5.642497654747586,0
episode_length,25,500,25,32,4,22,ok,-8.150734502778787,0
episode_length,25,500,25,32,4,23,ok,-6.464980256477339,0
episode_length,25,500,25,32,4,24,ok,-4.054856959476075,0
episode_length,25,500,25,32,4,25,ok,-2.9693207827084755,1
episode_length,25,500,25,32,4,26,ok,-9.641945566736508,0
episode_length,25,500,25,32,4,27,ok,-7.98438575366974,0
episode_length,25,500,25,32,4,28,ok,-6.68491981652073,0
episode_length,25,500,25,32,4,29,ok,-3.584314471726344,0
episode_length,25,500,25,32,4,30,ok,-2.0512009018954984,1
episode_length,25,500,25,32,4,31,ok,-8.775162951222319,0
episode_length,25,500,25,32,4,32,ok,-2.4175971752560375,0
episode_length,25,500,25,32,4,33,ok,-8.748525104390653,0
episode_length,25,500,25,32,4,34,ok,-5.781130320503964,0
episode_length,25,500,25,32,4,35,ok,-6.6550702054535416,0
episode_length,25,500,25,32,4,36,ok,-6.617094706725063,0
episode_length,25,500,25,32,4,37,ok,-7.146127973326587,0
episode_length,25,500,25,32,4,38,ok,-5.094929716847919,1
episode_length,25,500,25,32,4,39,ok,-6.010971390858663,0
episode_length,25,500,25,32,4,40,ok,-7.475135784373155,0
episode_length,25,500,25,32,4,41,ok,-4.7843409394229335,0
episode_length,25,500,25,32,4,42,ok,-7.1795406969434605,0
episode_length,25,500,25,32,4,43,ok,-7.8434223097493465,0
episode_length,25,500,25,32,4,44,ok,-5.882241009574297,0
