sweep_name,sweep_value,num_epochs,episode_length,batch_size,seed,eval_episode,status,reward,success
episode_length,25,500,25,32,2,81,ok,-5.940899345530879,0
episode_length,25,500,25,32,2,82,ok,-1.4232907165566737,1
episode_length,25,500,25,32,2,83,ok,-4.163416995719535,0
episode_length,25,500,25,32,2,84,ok,-7.502882981774382,0
episode_length,25,500,25,32,2,85,ok,-1.601146745957166,1
episode_length,25,500,25,32,2,86,ok,-4.716468896937043,0
episode_length,25,500,25,32,2,87,ok,-7.961121177123811,0
episode_length,25,500,25,32,2,88,ok,-2.050930318763225,1
episode_length,25,500,25,32,2,89,ok,-9.721265265578527,0
episode_length,25,500,25,32,2,90,ok,-8.43070107315265,0
episode_length,25,500,25,32,2,91,ok,-6.366172483533312,0
episode_length,25,500,25,32,2,92,ok,-8.606372691673638,0
episode_length,25,500,25,32,2,93,ok,-6.171851458210523,0
episode_length,25,500,25,32,2,94,ok,-7.786342162094072,0
episode_length,25,500,25,32,2,95,ok,-9.610785691036218,0
episode_length,25,500,25,32,2,96,ok,-8.60884432224053,0
episode_length,25,500,25,32,2,97,ok,-5.036046771269769,0
episode_length,25,500,25,32,2,98,ok,-4.180009789555772,0
episode_length,25,500,25,32,2,99,ok,-4.662801254594295,0
episode_length,25,500,25,32,3,0,ok,-8.540028699247078,0
episode_length,25,500,25,32,3,1,ok,-8.157288815950471,0
episode_length,25,500,25,32,3,2,ok,-4.524260739932399,0
episode_length,25,500,25,32,3,3,ok,-2.8784784098377654,1
episode_length,25,500,25,32,3,4,ok,-4.752369544552071,0
episode_length,25,500,25,32,3,5,ok,-6.965668536893881,0
episode_length,25,500,25,32,3,6,ok,-2.178186700400442,1
episode_length,25,500,25,32,3,7,ok,-3.803634066031382,0
episode_length,25,500,25,32,3,8,ok,-6.727944339634245,0
episode_length,25,500,25,32,3,9,ok,-8.64490010556882,0
episode_length,25,500,25,32,3,10,ok,-7.605450924973821,0
episode_length,25,500,25,32,3,11,ok,-9.443353760389858,0
episode_length,25,500,25,32,3,12,ok,-2.7297007740910755,1
episode_length,25,500,25,32,3,13,ok,-8.814948896863624,0
episode_length,25,500,25,32,3,14,ok,-6.309744175924138,0
episode_length,25,500,25,32,3,15,ok,-4.435742119071637,1
episode_length,25,500,25,32,3,16,ok,-5.411399621347156,0
episode_length,25,500,25,32,3,17,ok,-7.0532501552145455,0
episode_length,25,500,25,32,3,18,ok,-5.434393139583569,0
episode_length,25,500,25,32,3,19,ok,-7.009902038546287,0
episode_length,25,500,25,32,3,20,ok,-6.4002942664972,0
episode_length,25,500,25,32,3,21,ok,-2.6573584086207864,1
episode_length,25,500,25,32,3,22,ok,-3.5922904813382157,0
episode_length,25,500,25,32,3,23,ok,-5.1232234878588105,0
episode_length,25,500,25,32,3,24,ok,-7.376548961554289,0
episode_length,25,500,25,32,3,25,ok,-7.191735448216908,0
episode_length,25,500,25,32,3,26,ok,-8.49419318313892,0
episode_length,25,500,25,32,3,27,ok,-4.342637297681837,0
episode_length,25,500,25,32,3,28,ok,-4.454103162136969,1
episode_length,25,500,25,32,3,29,ok,-8.36298312069409,0
episode_length,25,500,25,32,3,30,ok,-7.09324720006117,0
episode_length,25,500,25,32,3,31,ok,-4.835243942398418,0
episode_length,25,500,25,32,3,32,ok,-8.497392590027392,0
episode_length,25,500,25,32,3,33,ok,-4.137466027294082,1
episode_length,25,500,25,32,3,34,ok,-1.92269881827135,1
episode_length,25,500,25,32,3,35,ok,-7.848423747862743,0
episode_length,25,500,25,32,3,36,ok,-5.675893766511487,0
episode_length,25,500,25,32,3,37,ok,-3.279088978661389,0
episode_length,25,500,25,32,3,38,ok,-1.5162156404856424,1
episode_length,25,500,25,32,3,39,ok,-2.717298209317096,0
episode_length,25,500,25,32,3,40,ok,-2.3650753612951476,0
episode_length,25,500,25,32,3,41,ok,-2.2436137411116492,0
episode_length,25,500,25,32,3,42,ok,-1.896830852612383,1
episode_length,25,500,25,32,3,43,ok,-7.713935709213662,0
episode_length,25,500,25,32,3,44,ok,-3.7938998878302543,1
episode_length,25,500,25,32,3,45,ok,-5.994882630316756,0
episode_length,25,500,25,32,3,46,ok,-2.4966812399043166,1
episode_length,25,500,25,32,3,47,ok,-3.3751556275816226,1
episode_length,25,500,25,32,3,48,ok,-4.9349228589589735,0
episode_length,25,500,25,32,3,49,ok,-8.48228259399475,0
episode_length,25,500,25,32,3,50,ok,-6.087031365592775,0
episode_length,25,500,25,32,3,51,ok,-8.59746718083593,0
episode_length,25,500,25,32,3,52,ok,-5.056297550115515,0
episode_length,25,500,25,32,3,53,ok,-4.574726576021696,0
episode_length,25,500,25,32,3,54,ok,-5.6397463478926815,0
episode_length,25,500,25,32,3,55,ok,-4.334254038409232,0
episode_length,25,500,25,32,3,56,ok,-6.9226529739322045,0
episode_length,25,500,25,32,3,57,ok,-7.842056025938521,0
episode_length,25,500,25,32,3,58,ok,-6.783450319738783,0
episode_length,25,500,25,32,3,59,ok,-9.00325889691279,0
episode_length,25,500,25,32,3,60,ok,-7.123478778747767,0
episode_length,25,500,25,32,3,61,ok,-2.7444358651386596,1
episode_length,25,500,25,32,3,62,ok,-3.6812118185954255,0
episode_length,25,500,25,32,3,63,ok,-5.2846815325062275,0
episode_length,25,500,25,32,3,64,ok,-4.238606654704567,1
episode_length,25,500,25,32,3,65,ok,-9.95498126235545,0
episode_length,25,500,25,32,3,66,ok,-9.188209006599328,0
episode_length,25,500,25,32,3,67,ok,-4.001522423812227,1
episode_length,25,500,25,32,3,68,ok,-4.6792743385221565,0
episode_length,25,500,25,32,3,69,ok,-5.720316945505029,0
episode_length,25,500,25,32,3,70,ok,-8.729529174822792,0
episode_length,25,500,25,32,3,71,ok,-1.6219152275111584,1
episode_length,25,500,25,32,3,72,ok,-2.526257638128378,1
episode_length,25,500,25,32,3,73,ok,-8.356858703148152,0
episode_length,25,500,25,32,3,74,ok,-3.8603826315556025,1
episode_length,25,500,25,32,3,75,ok,-7.502255861840303,0
episode_length,25,500,25,32,3,76,ok,-1.99408515014878,1
episode_length,25,500,25,32,3,77,ok,-8.747220985242238,0
episode_length,25,500,25,32,3,78,ok,-3.621944710190344,1
episode_length,25,500,25,32,3,79,ok,-8.655365712958982,0
episode_length,25,500,25,32,3,80,ok,-3.793337528772695,1
episode_length,25,500,25,32,3,81,ok,-2.5945303116982825,0
episode_length,25,500,25,32,3,82,ok,-8.22208980527459,0
episode_length,25,500,25,32,3,83,ok,-7.01785637013466,0
episode_length,25,500,25,32,3,84,ok,-6.901933055953582,0
episode_length,25,500,25,32,3,85,ok,-4.807500743132653,0
episode_length,25,500,25,32,3,86,ok,-4.991169885895306,0
episode_length,25,500,25,32,3,87,ok,-1.8325676132150264,1
episode_length,25,500,25,32,3,88,ok,-3.8024213802611,0
episode_length,25,500,25,32,3,89,ok,-1.4281687201808162,1
episode_length,25,500,25,32,3,90,ok,-5.074440464981865,0
episode_length,25,500,25,32,3,91,ok,-8.661283922156873,0
episode_length,25,500,25,32,3,92,ok,-5.763774186448591,0
episode_length,25,500,25,32,3,93,ok,-4.1681728782065885,0
episode_length,25,500,25,32,3,94,ok,-6.518357009937781,0
episode_length,25,500,25,32,3,95,ok,-7.503250595495883,0
episode_length,25,500,25,32,3,96,ok,-3.6104966741361832,1
episode_length,25,500,25,32,3,97,ok,-6.132403503295771,0
episode_length,25,500,25,32,3,98,ok,-3.5358937714138015,1
episode_length,25,500,25,32,3,99,ok,-9.253998498153157,0
episode_length,25,500,25,32,4,0,ok,-7.433664658789649,0
episode_length,25,500,25,32,4,1,ok,-6.799101300394209,0
episode_length,25,500,25,32,4,2,ok,-9.686711554763116,0
episode_length,25,500,25,32,4,3,ok,-6.515510622279973,0
episode_length,25,500,25,32,4,4,ok,-5.121041425087242,0
episode_length,25,500,25,32,4,5,ok,-7.523467178211242,0
episode_length,25,500,25,32,4,6,ok,-5.210127441411278,0
episode_length,25,500,25,32,4,7,ok,-3.293718035740581,0
episode_length,25,500,25,32,4,8,ok,-5.782517899537993,0
episode_length,25,500,25,32,4,9,ok,-8.071180032291284,0
episode_length,25,500,25,32,4,10,ok,-5.910034765678261,0
episode_length,25,500,25,32,4,11,ok,-7.950073852064404,0
episode_length,25,500,25,32,4,12,ok,-9.141435286001707,0
episode_length,25,500,25,32,4,13,ok,-3.9779019527623314,0
episode_length,25,500,25,32,4,14,ok,-3.5656897518870956,0
episode_length,25,500,25,32,4,15,ok,-1.7678646588186366,1
episode_length,25,500,25,32,4,16,ok,-5.849539857426971,0
episode_length,25,500,25,32,4,17,ok,-3.0730216907311547,0
episode_length,25,500,25,32,4,18,ok,-7.840122591593411,0
episode_length,25,500,25,32,4,19,ok,-3.4079510237479997,1
episode_length,25,500,25,32,4,20,ok,-6.009085889410733,0
episode_length,25,500,25,32,4,21,ok,-2.3259685688575114,1
episode_length,25,500,25,32,4,22,ok,-4.613875894849621,0
episode_length,25,500,25,32,4,23,ok,-8.109930466663991,0
episode_length,25,500,25,32,4,24,ok,-3.3290228606147543,0
episode_length,25,500,25,32,4,25,ok,-8.86791050611733,0
episode_length,25,500,25,32,4,26,ok,-3.192410759822992,0
episode_length,25,500,25,32,4,27,ok,-8.108991889389014,0
episode_length,25,500,25,32,4,28,ok,-8.121082396242741,0
episode_length,25,500,25,32,4,29,ok,-2.233047652729215,0
episode_length,25,500,25,32,4,30,ok,-7.969336978397975,0
episode_length,25,500,25,32,4,31,ok,-8.667690648743918,0
episode_length,25,500,25,32,4,32,ok,-2.710062588437849,0
episode_length,25,500,25,32,4,33,ok,-4.018343252328213,1
episode_length,25,500,25,32,4,34,ok,-6.618286557647428,0
episode_length,25,500,25,32,4,35,ok,-3.6237490567994555,0
episode_length,25,500,25,32,4,36,ok,-3.468349949995548,1
episode_length,25,500,25,32,4,37,ok,-4.9064898369133925,0
episode_length,25,500,25,32,4,38,ok,-6.845208722337383,0
episode_length,25,500,25,32,4,39,ok,-9.199537558614562,0
episode_length,25,500,25,32,4,40,ok,-6.047029062067011,0
episode_length,25,500,25,32,4,41,ok,-6.8291323795980645,0
episode_length,25,500,25,32,4,42,ok,-9.181270944451583,0
episode_length,25,500,25,32,4,43,ok,-7.349593470401682,0
episode_length,25,500,25,32,4,44,ok,-6.69158984732973,0
