sweep_name,sweep_value,num_epochs,episode_length,batch_size,seed,eval_episode,status,reward,success
num_epochs,100,100,50,32,0,36,ok,-11.367304677917195,0
num_epochs,100,100,50,32,0,37,ok,-12.853652684478922,0
num_epochs,100,100,50,32,0,38,ok,-12.17026882526822,0
num_epochs,100,100,50,32,0,39,ok,-16.798532022221078,0
num_epochs,100,100,50,32,0,40,ok,-10.015396116555936,0
num_epochs,100,100,50,32,0,41,ok,-11.289163016765876,0
num_epochs,100,100,50,32,0,42,ok,-15.173138956514435,0
num_epochs,100,100,50,32,0,43,ok,-6.853289670701485,0
num_epochs,100,100,50,32,0,44,ok,-6.673986001330773,1
num_epochs,100,100,50,32,0,45,ok,-16.000863851186693,0
num_epochs,100,100,50,32,0,46,ok,-14.500938220345118,0
num_epochs,100,100,50,32,0,47,ok,-13.836643306826959,0
num_epochs,100,100,50,32,0,48,ok,-14.499246673087377,0
num_epochs,100,100,50,32,0,49,ok,-12.870108840332588,0
num_epochs,100,100,50,32,0,50,ok,-14.97318082204434,0
num_epochs,100,100,50,32,0,51,ok,-9.858411648286188,0
num_epochs,100,100,50,32,0,52,ok,-11.246820487328423,0
num_epochs,100,100,50,32,0,53,ok,-13.807620338162083,0
num_epochs,100,100,50,32,0,54,ok,-13.955436012219208,0
num_epochs,100,100,50,32,0,55,ok,-13.722316322854704,0
num_epochs,100,100,50,32,0,56,ok,-11.833350471863277,0
num_epochs,100,100,50,32,0,57,ok,-9.33893791520977,0
num_epochs,100,100,50,32,0,58,ok,-12.340931323096264,0
num_epochs,100,100,50,32,0,59,ok,-16.496694803260528,0
num_epochs,100,100,50,32,0,60,ok,-13.280263364421355,0
num_epochs,100,100,50,32,0,61,ok,-12.854973513125278,0
num_epochs,100,100,50,32,0,62,ok,-9.964482249588407,1
num_epochs,100,100,50,32,0,63,ok,-7.567459764403179,0
num_epochs,100,100,50,32,0,64,ok,-15.166249489385,0
num_epochs,100,100,50,32,0,65,ok,-8.549604793573089,0
num_epochs,100,100,50,32,0,66,ok,-6.8066961226626175,1
num_epochs,100,100,50,32,0,67,ok,-10.91642123844026,0
num_epochs,100,100,50,32,0,68,ok,-13.89222164245562,0
num_epochs,100,100,50,32,0,69,ok,-11.134294084922155,1
num_epochs,100,100,50,32,0,70,ok,-16.59178999236754,0
num_epochs,100,100,50,32,0,71,ok,-9.702325398739887,1
num_epochs,100,100,50,32,0,72,ok,-8.539450830126704,1
num_epochs,100,100,50,32,0,73,ok,-12.312586557012963,0
num_epochs,100,100,50,32,0,74,ok,-8.078217968306866,1
num_epochs,100,100,50,32,0,75,ok,-7.991245877128413,1
num_epochs,100,100,50,32,0,76,ok,-8.480854037432923,0
num_epochs,100,100,50,32,0,77,ok,-13.893101424128579,0
num_epochs,100,100,50,32,0,78,ok,-7.652258848717635,1
num_epochs,100,100,50,32,0,79,ok,-7.514372557535367,1
num_epochs,100,100,50,32,0,80,ok,-12.777239482577688,0
num_epochs,100,100,50,32,0,81,ok,-16.311252148560897,0
num_epochs,100,100,50,32,0,82,ok,-13.415041820338786,0
num_epochs,100,100,50,32,0,83,ok,-15.24962258470918,0
num_epochs,100,100,50,32,0,84,ok,-7.446769597539351,0
num_epochs,100,100,50,32,0,85,ok,-10.626244169870901,1
num_epochs,100,100,50,32,0,86,ok,-13.40886616941701,0
num_epochs,100,100,50,32,0,87,ok,-10.238545295842478,1
num_epochs,100,100,50,32,0,88,ok,-14.329595121647781,0
num_epochs,100,100,50,32,0,89,ok,-10.626688052752375,0
num_epochs,100,100,50,32,0,90,ok,-6.853702916809449,1
num_epochs,100,100,50,32,0,91,ok,-10.183633485600073,1
num_epochs,100,100,50,32,0,92,ok,-8.769792391011151,0
num_epochs,100,100,50,32,0,93,ok,-9.079257297446933,1
num_epochs,100,100,50,32,0,94,ok,-15.328241203688279,0
num_epochs,100,100,50,32,0,95,ok,-14.647107942453625,0
num_epochs,100,100,50,32,0,96,ok,-7.3473039685382515,1
num_epochs,100,100,50,32,0,97,ok,-6.847673801035152,1
num_epochs,100,100,50,32,0,98,ok,-10.890022836215511,0
num_epochs,100,100,50,32,0,99,ok,-7.874420913012393,0
num_epochs,100,100,50,32,1,0,ok,-14.855669248107068,0
num_epochs,100,100,50,32,1,1,ok,-6.089687428747943,1
num_epochs,100,100,50,32,1,2,ok,-7.236093798591397,1
num_epochs,100,100,50,32,1,3,ok,-7.608306147500651,0
num_epochs,100,100,50,32,1,4,ok,-8.592943383931306,1
num_epochs,100,100,50,32,1,5,ok,-8.51353507305784,1
num_epochs,100,100,50,32,1,6,ok,-16.201945505176628,0
num_epochs,100,100,50,32,1,7,ok,-7.676274345674739,0
num_epochs,100,100,50,32,1,8,ok,-10.373857040943923,1
num_epochs,100,100,50,32,1,9,ok,-15.678743452285634,0
num_epochs,100,100,50,32,1,10,ok,-11.21911583338305,0
num_epochs,100,100,50,32,1,11,ok,-7.32353753296189,1
num_epochs,100,100,50,32,1,12,ok,-15.520993755618376,0
num_epochs,100,100,50,32,1,13,ok,-6.854019953618105,1
num_epochs,100,100,50,32,1,14,ok,-13.269284176762536,0
num_epochs,100,100,50,32,1,15,ok,-7.543293978117469,1
num_epochs,100,100,50,32,1,16,ok,-15.849822901007547,0
num_epochs,100,100,50,32,1,17,ok,-7.214234541700819,0
num_epochs,100,100,50,32,1,18,ok,-9.418501689580477,0
num_epochs,100,100,50,32,1,19,ok,-10.846863482134912,0
num_epochs,100,100,50,32,1,20,ok,-9.651998990795484,1
num_epochs,100,100,50,32,1,21,ok,-13.780364519458784,0
num_epochs,100,100,50,32,1,22,ok,-13.830215890068386,0
num_epochs,100,100,50,32,1,23,ok,-8.776139006058,1
num_epochs,100,100,50,32,1,24,ok,-11.132303459889032,0
num_epochs,100,100,50,32,1,25,ok,-14.412414441666225,0
num_epochs,100,100,50,32,1,26,ok,-10.334634162514336,0
num_epochs,100,100,50,32,1,27,ok,-12.920283853108431,0
num_epochs,100,100,50,32,1,28,ok,-9.601104494821485,1
num_epochs,100,100,50,32,1,29,ok,-10.004765467379135,1
num_epochs,100,100,50,32,1,30,ok,-9.484698928343807,0
num_epochs,100,100,50,32,1,31,ok,-16.077770822445796,0
num_epochs,100,100,50,32,1,32,ok,-13.971643521784628,0
num_epochs,100,100,50,32,1,33,ok,-12.986616805494787,0
num_epochs,100,100,50,32,1,34,ok,-11.976175032838029,0
num_epochs,100,100,50,32,1,35,ok,-10.19623865103159,1
num_epochs,100,100,50,32,1,36,ok,-10.778080188533178,0
num_epochs,100,100,50,32,1,37,ok,-9.714450398866889,1
num_epochs,100,100,50,32,1,38,ok,-7.357849004619415,1
num_epochs,100,100,50,32,1,39,ok,-15.074233001832228,0
num_epochs,100,100,50,32,1,40,ok,-7.3625333163272195,0
num_epochs,100,100,50,32,1,41,ok,-10.340376542584531,0
num_epochs,100,100,50,32,1,42,ok,-9.786250339125605,0
num_epochs,100,100,50,32,1,43,ok,-8.397002527457463,1
num_epochs,100,100,50,32,1,44,ok,-12.120433889581612,0
num_epochs,100,100,50,32,1,45,ok,-14.632685428163873,0
num_epochs,100,100,50,32,1,46,ok,-13.628426917296594,0
num_epochs,100,100,50,32,1,47,ok,-13.783610786964067,0
num_epochs,100,100,50,32,1,48,ok,-13.992185044899086,0
num_epochs,100,100,50,32,1,49,ok,-6.451130068402638,1
num_epochs,100,100,50,32,1,50,ok,-7.427368251341747,0
num_epochs,100,100,50,32,1,51,ok,-13.715824852990535,0
num_epochs,100,100,50,32,1,52,ok,-14.688570515634304,0
num_epochs,100,100,50,32,1,53,ok,-16.362789305158028,0
num_epochs,100,100,50,32,1,54,ok,-9.38206954235785,1
num_epochs,100,100,50,32,1,55,ok,-13.380651203243618,0
num_epochs,100,100,50,32,1,56,ok,-11.897189938215968,0
num_epochs,100,100,50,32,1,57,ok,-7.069199204480019,1
num_epochs,100,100,50,32,1,58,ok,-9.874902741819827,0
num_epochs,100,100,50,32,1,59,ok,-12.56794425585437,0
num_epochs,100,100,50,32,1,60,ok,-6.950018101377374,1
num_epochs,100,100,50,32,1,61,ok,-11.724931384749512,0
num_epochs,100,100,50,32,1,62,ok,-13.255778461905487,0
num_epochs,100,100,50,32,1,63,ok,-8.370469286981296,0
num_epochs,100,100,50,32,1,64,ok,-9.351821608315465,1
num_epochs,100,100,50,32,1,65,ok,-15.153168103392426,0
num_epochs,100,100,50,32,1,66,ok,-12.580758472421733,0
num_epochs,100,100,50,32,1,67,ok,-11.151611026683113,0
num_epochs,100,100,50,32,1,68,ok,-13.389762185163402,0
num_epochs,100,100,50,32,1,69,ok,-8.82082859287637,0
num_epochs,100,100,50,32,1,70,ok,-6.776519090422306,1
num_epochs,100,100,50,32,1,71,ok,-10.725543632753197,0
num_epochs,100,100,50,32,1,72,ok,-13.755706336852159,0
num_epochs,100,100,50,32,1,73,ok,-13.787503416109747,0
num_epochs,100,100,50,32,1,74,ok,-10.46755459911603,1
num_epochs,100,100,50,32,1,75,ok,-15.320875605006734,0
num_epochs,100,100,50,32,1,76,ok,-14.415066897537866,0
num_epochs,100,100,50,32,1,77,ok,-11.504066709560917,1
num_epochs,100,100,50,32,1,78,ok,-8.074384175409005,1
num_epochs,100,100,50,32,1,79,ok,-9.94199570102251,0
num_epochs,100,100,50,32,1,80,ok,-12.337027734278989,0
num_epochs,100,100,50,32,1,81,ok,-11.528493289987432,0
num_epochs,100,100,50,32,1,82,ok,-11.811229502143405,0
num_epochs,100,100,50,32,1,83,ok,-11.864182519299945,0
num_epochs,100,100,50,32,1,84,ok,-13.764518447578977,0
num_epochs,100,100,50,32,1,85,ok,-14.434484169702312,0
num_epochs,100,100,50,32,1,86,ok,-12.524586491443054,0
num_epochs,100,100,50,32,1,87,ok,-11.628774189091331,0
num_epochs,100,100,50,32,1,88,ok,-11.877160846386397,0
num_epochs,100,100,50,32,1,89,ok,-6.673593055836179,1
num_epochs,100,100,50,32,1,90,ok,-8.727844131392578,1
num_epochs,100,100,50,32,1,91,ok,-16.14954281284195,0
num_epochs,100,100,50,32,1,92,ok,-9.312448136077691,0
num_epochs,100,100,50,32,1,93,ok,-14.508261263547412,0
num_epochs,100,100,50,32,1,94,ok,-9.76262216145794,1
num_epochs,100,100,50,32,1,95,ok,-9.738925010574464,0
num_epochs,100,100,50,32,1,96,ok,-15.117624580377663,0
num_epochs,100,100,50,32,1,97,ok,-8.143106363080543,1
num_epochs,100,100,50,32,1,98,ok,-11.502750923724555,0
num_epochs,100,100,50,32,1,99,ok,-7.61510983765945,1
num_epochs,100,100,50,32,2,0,ok,-14.724565525074587,0
num_epochs,100,100,50,32,2,1,ok,-9.082425748444184,1
num_epochs,100,100,50,32,2,2,ok,-10.750259809879216,0
num_epochs,100,100,50,32,2,3,ok,-14.479290694383957,0
num_epochs,100,100,50,32,2,4,ok,-13.77372192275845,0
num_epochs,100,100,50,32,2,5,ok,-14.679488612555412,0
num_epochs,100,100,50,32,2,6,ok,-15.47087793288692,0
num_epochs,100,100,50,32,2,7,ok,-7.16403724302692,0
num_epochs,100,100,50,32,2,8,ok,-8.452793365926102,0
num_epochs,100,100,50,32,2,9,ok,-11.826561130523443,0
num_epochs,100,100,50,32,2,10,ok,-9.235255610052185,1
num_epochs,100,100,50,32,2,11,ok,-13.702524135897878,0
num_epochs,100,100,50,32,2,12,ok,-14.933340309970681,0
num_epochs,100,100,50,32,2,13,ok,-10.71927577306713,0
num_epochs,100,100,50,32,2,14,ok,-17.302728756111183,0
num_epochs,100,100,50,32,2,15,ok,-11.51667513150376,0
num_epochs,100,100,50,32,2,16,ok,-6.439998761681211,1
num_epochs,100,100,50,32,2,17,ok,-9.86137960139919,0
num_epochs,100,100,50,32,2,18,ok,-11.649653927417082,0
num_epochs,100,100,50,32,2,19,ok,-11.372380734167209,0
num_epochs,100,100,50,32,2,20,ok,-14.187883721842235,0
num_epochs,100,100,50,32,2,21,ok,-7.126218660648959,0
num_epochs,100,100,50,32,2,22,ok,-10.07577346395357,0
num_epochs,100,100,50,32,2,23,ok,-11.483381732458668,0
num_epochs,100,100,50,32,2,24,ok,-9.534749212488263,0
num_epochs,100,100,50,32,2,25,ok,-7.550083760504957,1
num_epochs,100,100,50,32,2,26,ok,-11.039712003067796,0
num_epochs,100,100,50,32,2,27,ok,-8.77603537195852,1
num_epochs,100,100,50,32,2,28,ok,-8.499558696525115,1
num_epochs,100,100,50,32,2,29,ok,-6.594024320916419,1
num_epochs,100,100,50,32,2,30,ok,-11.129894717236342,1
num_epochs,100,100,50,32,2,31,ok,-14.638745390656522,0
num_epochs,100,100,50,32,2,32,ok,-9.681233046974931,0
num_epochs,100,100,50,32,2,33,ok,-12.153997375049936,0
num_epochs,100,100,50,32,2,34,ok,-10.753953245866386,0
num_epochs,100,100,50,32,2,35,ok,-9.48150642962156,0
num_epochs,100,100,50,32,2,36,ok,-15.98122441572392,0
num_epochs,100,100,50,32,2,37,ok,-6.181147070917748,1
num_epochs,100,100,50,32,2,38,ok,-13.234076008726877,0
num_epochs,100,100,50,32,2,39,ok,-14.544953097359395,0
num_epochs,100,100,50,32,2,40,ok,-8.573899205599806,0
num_epochs,100,100,50,32,2,41,ok,-9.145539983085426,0
num_epochs,100,100,50,32,2,42,ok,-13.45288995413468,0
num_epochs,100,100,50,32,2,43,ok,-13.565647820726035,0
num_epochs,100,100,50,32,2,44,ok,-6.90555513827016,1
num_epochs,100,100,50,32,2,45,ok,-6.558822305862219,1
num_epochs,100,100,50,32,2,46,ok,-9.532975253931703,0
num_epochs,100,100,50,32,2,47,ok,-10.185092820366613,0
num_epochs,100,100,50,32,2,48,ok,-7.068338335563045,0
num_epochs,100,100,50,32,2,49,ok,-7.701167212153553,0
num_epochs,100,100,50,32,2,50,ok,-7.94728461093273,0
num_epochs,100,100,50,32,2,51,ok,-13.714534431986422,0
num_epochs,100,100,50,32,2,52,ok,-8.380173748611544,0
num_epochs,100,100,50,32,2,53,ok,-12.312680726572761,0
num_epochs,100,100,50,32,2,54,ok,-12.650412003403984,0
num_epochs,100,100,50,32,2,55,ok,-10.546188689626348,0
num_epochs,100,100,50,32,2,56,ok,-8.259774478411341,0
num_epochs,100,100,50,32,2,57,ok,-10.23204647003205,0
num_epochs,100,100,50,32,2,58,ok,-16.28036153138004,0
num_epochs,100,100,50,32,2,59,ok,-13.20642736838506,0
num_epochs,100,100,50,32,2,60,ok,-12.1457287712277,0
num_epochs,100,100,50,32,2,61,ok,-10.266449942896953,0
num_epochs,100,100,50,32,2,62,ok,-11.728476505611242,0
num_epochs,100,100,50,32,2,63,ok,-6.181776681848745,1
num_epochs,100,100,50,32,2,64,ok,-7.957440016600966,0
num_epochs,100,100,50,32,2,65,ok,-13.805458482804656,0
num_epochs,100,100,50,32,2,66,ok,-10.620478134195507,1
num_epochs,100,100,50,32,2,67,ok,-8.687694079979206,1
num_epochs,100,100,50,32,2,68,ok,-8.734170337123027,1
num_epochs,100,100,50,32,2,69,ok,-17.0363287572757,0
num_epochs,100,100,50,32,2,70,ok,-12.186261724150604,0
num_epochs,100,100,50,32,2,71,ok,-10.952384314612496,0
num_epochs,100,100,50,32,2,72,ok,-16.818524582140068,0
num_epochs,100,100,50,32,2,73,ok,-15.57955398162624,0
num_epochs,100,100,50,32,2,74,ok,-10.324097798960782,0
num_epochs,100,100,50,32,2,75,ok,-6.187795041722744,1
num_epochs,100,100,50,32,2,76,ok,-9.867047347386503,0
num_epochs,100,100,50,32,2,77,ok,-6.978613988309956,1
num_epochs,100,100,50,32,2,78,ok,-17.331236567958523,0
num_epochs,100,100,50,32,2,79,ok,-12.695630049051232,0
num_epochs,100,100,50,32,2,80,ok,-8.154427094743069,1
num_epochs,100,100,50,32,2,81,ok,-9.719878091819275,0
num_epochs,100,100,50,32,2,82,ok,-17.03997585206537,0
num_epochs,100,100,50,32,2,83,ok,-7.711998759449891,1
num_epochs,100,100,50,32,2,84,ok,-8.673441833988564,1
num_epochs,100,100,50,32,2,85,ok,-8.971763997848331,0
num_epochs,100,100,50,32,2,86,ok,-6.89388252003708,0
num_epochs,100,100,50,32,2,87,ok,-13.81406687316865,0
num_epochs,100,100,50,32,2,88,ok,-9.146549145387624,0
num_epochs,100,100,50,32,2,89,ok,-7.744368961424019,0
num_epochs,100,100,50,32,2,90,ok,-11.66826174418962,0
num_epochs,100,100,50,32,2,91,ok,-5.883416277143882,1
num_epochs,100,100,50,32,2,92,ok,-8.455874837357678,0
num_epochs,100,100,50,32,2,93,ok,-9.755299401297252,1
num_epochs,100,100,50,32,2,94,ok,-9.850656636844674,0
num_epochs,100,100,50,32,2,95,ok,-11.87126912789676,0
num_epochs,100,100,50,32,2,96,ok,-6.099632822411701,1
num_epochs,100,100,50,32,2,97,ok,-15.58830641682304,0
num_epochs,100,100,50,32,2,98,ok,-13.792578951219195,0
num_epochs,100,100,50,32,2,99,ok,-6.719355627227764,0
num_epochs,100,100,50,32,3,0,ok,-15.733452532658045,0
num_epochs,100,100,50,32,3,1,ok,-12.249052753646668,0
num_epochs,100,100,50,32,3,2,ok,-14.16953731092787,0
num_epochs,100,100,50,32,3,3,ok,-10.573798753625383,1
num_epochs,100,100,50,32,3,4,ok,-14.96300241784225,0
num_epochs,100,100,50,32,3,5,ok,-10.744559017539089,0
num_epochs,100,100,50,32,3,6,ok,-7.929901358294112,0
num_epochs,100,100,50,32,3,7,ok,-11.304958049305187,0
num_epochs,100,100,50,32,3,8,ok,-6.844538879841527,1
num_epochs,100,100,50,32,3,9,ok,-10.788046898841884,0
num_epochs,100,100,50,32,3,10,ok,-8.762336733075145,0
num_epochs,100,100,50,32,3,11,ok,-12.02499535333212,0
num_epochs,100,100,50,32,3,12,ok,-10.088266894294021,0
num_epochs,100,100,50,32,3,13,ok,-9.593049450718727,0
num_epochs,100,100,50,32,3,14,ok,-12.476396128624998,0
num_epochs,100,100,50,32,3,15,ok,-10.517333487058277,0
num_epochs,100,100,50,32,3,16,ok,-10.606339646371431,0
num_epochs,100,100,50,32,3,17,ok,-13.727787925816619,0
num_epochs,100,100,50,32,3,18,ok,-7.710765821031293,1
num_epochs,100,100,50,32,3,19,ok,-9.422199772636583,0
num_epochs,100,100,50,32,3,20,ok,-13.360935041181255,0
num_epochs,100,100,50,32,3,21,ok,-14.302242218388137,0
num_epochs,100,100,50,32,3,22,ok,-13.602210295321205,0
num_epochs,100,100,50,32,3,23,ok,-11.649553782835607,0
num_epochs,100,100,50,32,3,24,ok,-8.234680391720383,0
num_epochs,100,100,50,32,3,25,ok,-7.384330217760109,0
num_epochs,100,100,50,32,3,26,ok,-12.8942751466735,0
num_epochs,100,100,50,32,3,27,ok,-7.926100756667908,0
num_epochs,100,100,50,32,3,28,ok,-10.972525733011416,0
num_epochs,100,100,50,32,3,29,ok,-12.841478818382612,0
num_epochs,100,100,50,32,3,30,ok,-14.24897603795234,0
num_epochs,100,100,50,32,3,31,ok,-12.990262849908742,0
num_epochs,100,100,50,32,3,32,ok,-6.7872142922854435,1
num_epochs,100,100,50,32,3,33,ok,-9.363226118191703,0
num_epochs,100,100,50,32,3,34,ok,-8.14289085174306,0
num_epochs,100,100,50,32,3,35,ok,-15.904057242016,0
num_epochs,100,100,50,32,3,36,ok,-15.172505234928975,0
num_epochs,100,100,50,32,3,37,ok,-9.789813211923954,0
num_epochs,100,100,50,32,3,38,ok,-7.567652622658044,1
num_epochs,100,100,50,32,3,39,ok,-13.887122803395933,0
num_epochs,100,100,50,32,3,40,ok,-8.223377626329551,0
num_epochs,100,100,50,32,3,41,ok,-15.449503984052443,0
num_epochs,100,100,50,32,3,42,ok,-12.431132320732305,0
num_epochs,100,100,50,32,3,43,ok,-9.27705551942092,1
num_epochs,100,100,50,32,3,44,ok,-11.768383409932325,0
num_epochs,100,100,50,32,3,45,ok,-11.072012356800931,1
num_epochs,100,100,50,32,3,46,ok,-12.757339696296622,0
num_epochs,100,100,50,32,3,47,ok,-12.257474778687978,0
num_epochs,100,100,50,32,3,48,ok,-10.780220858204595,1
num_epochs,100,100,50,32,3,49,ok,-12.884309961045265,0
num_epochs,100,100,50,32,3,50,ok,-11.155763638338351,0
num_epochs,100,100,50,32,3,51,ok,-16.05171268932332,0
num_epochs,100,100,50,32,3,52,ok,-8.874038904545975,0
num_epochs,100,100,50,32,3,53,ok,-15.163872554479877,0
num_epochs,100,100,50,32,3,54,ok,-6.716400190559781,1
num_epochs,100,100,50,32,3,55,ok,-7.762099480719182,1
num_epochs,100,100,50,32,3,56,ok,-8.871540100436217,0
num_epochs,100,100,50,32,3,57,ok,-8.696543540160144,0
num_epochs,100,100,50,32,3,58,ok,-6.681969010592543,1
num_epochs,100,100,50,32,3,59,ok,-12.535099346585916,0
num_epochs,100,100,50,32,3,60,ok,-9.561805366950102,0
num_epochs,100,100,50,32,3,61,ok,-11.554077658022821,0
num_epochs,100,100,50,32,3,62,ok,-14.55290218182579,0
num_epochs,100,100,50,32,3,63,ok,-9.7566319035538,1
num_epochs,100,100,50,32,3,64,ok,-12.59131019870887,0
num_epochs,100,100,50,32,3,65,ok,-11.240881136830946,0
num_epochs,100,100,50,32,3,66,ok,-9.956582999155982,0
num_epochs,100,100,50,32,3,67,ok,-11.334304912899734,0
num_epochs,100,100,50,32,3,68,ok,-8.417153024414567,1
num_epochs,100,100,50,32,3,69,ok,-11.35659779466569,0
num_epochs,100,100,50,32,3,70,ok,-10.339241835495502,0
num_epochs,100,100,50,32,3,71,ok,-12.514219919174826,0
num_epochs,100,100,50,32,3,72,ok,-9.26109750026954,1
num_epochs,100,100,50,32,3,73,ok,-8.129517726716827,0
num_epochs,100,100,50,32,3,74,ok,-9.485712436305654,0
num_epochs,100,100,50,32,3,75,ok,-8.210491216463314,1
num_epochs,100,100,50,32,3,76,ok,-11.116174030122092,0
num_epochs,100,100,50,32,3,77,ok,-9.191516044112845,0
num_epochs,100,100,50,32,3,78,ok,-12.810802431069447,0
num_epochs,100,100,50,32,3,79,ok,-9.326545106889036,1
num_epochs,100,100,50,32,3,80,ok,-10.057155850852224,1
num_epochs,100,100,50,32,3,81,ok,-9.683335034029993,1
num_epochs,100,100,50,32,3,82,ok,-7.004400423217702,1
num_epochs,100,100,50,32,3,83,ok,-8.36709998733415,0
num_epochs,100,100,50,32,3,84,ok,-7.461478652555535,1
num_epochs,100,100,50,32,3,85,ok,-13.786759718088904,0
num_epochs,100,100,50,32,3,86,ok,-10.63204207779421,1
num_epochs,100,100,50,32,3,87,ok,-12.977188956261495,0
num_epochs,100,100,50,32,3,88,ok,-12.033846667381738,0
num_epochs,100,100,50,32,3,89,ok,-7.446612772091523,0
num_epochs,100,100,50,32,3,90,ok,-10.267922598968028,0
num_epochs,100,100,50,32,3,91,ok,-10.647536490265544,0
num_epochs,100,100,50,32,3,92,ok,-15.256208653266965,0
num_epochs,100,100,50,32,3,93,ok,-7.988502186604632,1
num_epochs,100,100,50,32,3,94,ok,-6.348997942877207,1
num_epochs,100,100,50,32,3,95,ok,-6.481085822625884,1
num_epochs,100,100,50,32,3,96,ok,-13.489410429378937,0
num_epochs,100,100,50,32,3,97,ok,-9.443209014292147,1
num_epochs,100,100,50,32,3,98,ok,-9.673965852803118,0
num_epochs,100,100,50,32,3,99,ok,-8.7639628083882,0
num_epochs,100,100,50,32,4,0,ok,-8.525027360289371,0
num_epochs,100,100,50,32,4,1,ok,-10.72974685965396,1
num_epochs,100,100,50,32,4,2,ok,-12.31883777958807,0
num_epochs,100,100,50,32,4,3,ok,-10.285918378481863,0
num_epochs,100,100,50,32,4,4,ok,-10.358599682075788,0
num_epochs,100,100,50,32,4,5,ok,-12.291232908074857,0
num_epochs,100,100,50,32,4,6,ok,-8.972873801031918,1
num_epochs,100,100,50,32,4,7,ok,-15.133071171079123,0
num_epochs,100,100,50,32,4,8,ok,-7.14027651749199,0
num_epochs,100,100,50,32,4,9,ok,-13.203424102823707,0
num_epochs,100,100,50,32,4,10,ok,-12.553982658146323,0
num_epochs,100,100,50,32,4,11,ok,-15.489674463192909,0
num_epochs,100,100,50,32,4,12,ok,-6.444758886083122,1
num_epochs,100,100,50,32,4,13,ok,-16.196859584100707,0
num_epochs,100,100,50,32,4,14,ok,-10.93386235657763,0
num_epochs,100,100,50,32,4,15,ok,-6.656153114612952,1
num_epochs,100,100,50,32,4,16,ok,-12.865338970758186,0
num_epochs,100,100,50,32,4,17,ok,-11.7337585630805,0
num_epochs,100,100,50,32,4,18,ok,-15.322547008395798,0
num_epochs,100,100,50,32,4,19,ok,-14.450899141415851,0
num_epochs,100,100,50,32,4,20,ok,-9.397322843634443,1
num_epochs,100,100,50,32,4,21,ok,-14.887617395005272,0
num_epochs,100,100,50,32,4,22,ok,-9.568661319360409,0
num_epochs,100,100,50,32,4,23,ok,-10.091789548415441,0
num_epochs,100,100,50,32,4,24,ok,-13.119058783638687,0
num_epochs,100,100,50,32,4,25,ok,-15.65620931883625,0
num_epochs,100,100,50,32,4,26,ok,-7.147787577249487,0
num_epochs,100,100,50,32,4,27,ok,-11.791074298991195,0
num_epochs,100,100,50,32,4,28,ok,-9.512453135766627,0
num_epochs,100,100,50,32,4,29,ok,-7.942008068964371,1
num_epochs,100,100,50,32,4,30,ok,-16.510193312045914,0
num_epochs,100,100,50,32,4,31,ok,-7.163531228412938,1
num_epochs,100,100,50,32,4,32,ok,-13.432006949328716,0
num_epochs,100,100,50,32,4,33,ok,-10.039102081747275,0
